484.06 1353.27
484.056 1353.23
484.048 1353.21
484.052 1353.17
484.06 1353.13
484.066 1353.09
484.07 1353.07
484.094 1353.03
484.107 1352.98
484.123 1352.93
484.139 1352.89
484.146 1352.81
484.149 1352.77
484.152 1352.73
484.15 1352.69
484.144 1352.67
484.13 1352.63
484.103 1352.59
484.082 1352.56
484.058 1352.54
484.033 1352.52
484.004 1352.5
483.967 1352.48
483.94 1352.47
483.907 1352.45
483.872 1352.45
483.839 1352.45
483.805 1352.46
483.776 1352.48
483.743 1352.51
483.707 1352.55
483.696 1352.58
483.688 1352.63
483.682 1352.68
483.684 1352.73
483.697 1352.83
483.711 1352.88
483.726 1352.91
483.743 1352.95
483.739 1352.99
483.73 1353.04
483.73 1353.07
483.722 1353.11
483.711 1353.15
483.698 1353.2
483.682 1353.24
483.673 1353.25
483.648 1353.28
483.612 1353.3
483.589 1353.32
483.554 1353.33
483.505 1353.34
483.459 1353.33
483.394 1353.32
483.379 1353.31
400 1050
494.729 1344.57
494.705 1344.58
494.652 1344.59
494.639 1344.59
494.631 1344.58
494.644 1344.57
494.686 1344.55
494.746 1344.53
494.803 1344.5
494.831 1344.5
494.839 1344.51
494.836 1344.52
494.814 1344.53
494.729 1344.57
400 1050
496.449 1356.75
496.448 1356.7
496.427 1356.66
496.404 1356.63
496.364 1356.58
496.317 1356.55
496.243 1356.5
496.224 1356.47
496.173 1356.46
496.101 1356.41
496.05 1356.35
495.984 1356.3
495.908 1356.23
495.859 1356.21
495.807 1356.2
495.773 1356.19
495.696 1356.22
495.682 1356.23
495.53 1356.29
495.483 1356.3
495.483 1356.3
495.433 1356.32
495.35 1356.34
495.301 1356.33
495.267 1356.33
495.137 1356.32
495.129 1356.33
495.013 1356.3
494.965 1356.29
494.922 1356.29
494.869 1356.29
494.822 1356.29
494.78 1356.29
494.743 1356.3
494.705 1356.3
494.676 1356.29
494.641 1356.27
494.611 1356.25
494.585 1356.21
494.574 1356.18
494.59 1356.12
494.594 1356.05
494.598 1355.98
494.622 1355.88
494.632 1355.8
494.642 1355.75
494.654 1355.69
494.678 1355.62
494.682 1355.58
494.663 1355.55
494.637 1355.54
494.598 1355.53
494.564 1355.51
494.521 1355.48
494.472 1355.44
494.439 1355.38
494.41 1355.34
494.384 1355.25
494.338 1355.17
494.324 1355.12
494.3 1355.07
494.273 1355
494.254 1354.94
494.238 1354.9
494.235 1354.89
494.233 1354.87
494.226 1354.84
494.213 1354.78
494.217 1354.74
494.207 1354.71
494.193 1354.65
494.138 1354.56
494.061 1354.4
494.048 1354.37
494.033 1354.33
494.018 1354.31
493.927 1354.27
493.886 1354.26
493.81 1354.26
493.769 1354.26
493.664 1354.26
493.66 1354.26
493.62 1354.26
493.596 1354.26
493.544 1354.21
493.539 1354.21
493.44 1354.08
493.419 1354.06
493.398 1354.05
493.37 1354.02
493.334 1354
493.292 1353.99
493.25 1353.97
493.215 1353.95
493.145 1353.92
493.106 1353.91
493.052 1353.89
493 1353.88
492.932 1353.87
492.853 1353.86
492.806 1353.88
492.781 1353.89
492.767 1353.9
492.751 1353.93
492.74 1353.96
492.72 1354
492.689 1354.03
492.641 1354.08
492.532 1354.16
492.492 1354.19
492.475 1354.23
492.405 1354.28
492.37 1354.3
492.301 1354.3
492.285 1354.3
492.233 1354.3
492.135 1354.28
492.043 1354.26
492.007 1354.25
491.97 1354.24
491.919 1354.22
491.908 1354.22
491.872 1354.2
491.83 1354.18
491.803 1354.17
491.787 1354.17
491.737 1354.16
491.702 1354.15
491.677 1354.13
491.637 1354.09
491.604 1354.06
491.563 1354.04
491.519 1354.04
491.492 1354.05
491.45 1354.07
491.414 1354.08
491.382 1354.08
491.331 1354.06
491.288 1354.05
491.221 1354.03
491.176 1354
491.142 1353.96
491.105 1353.92
491.08 1353.87
491.05 1353.83
491.039 1353.8
491.029 1353.77
491.02 1353.74
491.007 1353.71
491 1353.66
490.997 1353.63
490.996 1353.58
490.998 1353.54
490.997 1353.49
490.997 1353.45
490.999 1353.4
490.991 1353.36
490.973 1353.32
490.968 1353.28
490.95 1353.24
490.929 1353.19
490.915 1353.16
490.896 1353.11
490.882 1353.08
490.868 1353.06
490.861 1353.02
490.845 1352.98
490.846 1352.95
490.848 1352.92
490.848 1352.89
490.846 1352.86
490.841 1352.82
490.811 1352.79
490.792 1352.76
490.757 1352.74
490.736 1352.73
490.685 1352.73
490.64 1352.75
490.591 1352.75
490.549 1352.75
490.517 1352.75
490.489 1352.74
490.469 1352.73
490.438 1352.73
490.398 1352.72
490.361 1352.7
490.339 1352.67
490.311 1352.63
490.298 1352.59
490.294 1352.56
490.301 1352.52
490.304 1352.49
490.316 1352.46
490.324 1352.43
490.328 1352.39
490.327 1352.36
490.321 1352.33
490.319 1352.31
490.289 1352.29
490.262 1352.25
490.217 1352.21
490.191 1352.18
490.188 1352.14
490.173 1352.09
490.181 1352.04
490.182 1351.98
490.161 1351.86
490.137 1351.81
490.103 1351.76
490.07 1351.71
490.021 1351.65
489.966 1351.62
489.927 1351.6
489.87 1351.59
489.805 1351.61
489.736 1351.61
489.664 1351.63
489.584 1351.63
489.514 1351.62
489.459 1351.6
489.418 1351.57
489.389 1351.55
489.362 1351.51
489.306 1351.46
489.233 1351.4
489.193 1351.37
489.148 1351.34
489.085 1351.29
489.035 1351.25
489.012 1351.22
488.989 1351.19
488.962 1351.17
488.936 1351.17
488.897 1351.19
488.854 1351.22
488.809 1351.25
488.771 1351.26
488.739 1351.26
488.694 1351.24
488.654 1351.2
488.638 1351.16
488.616 1351.11
488.594 1351.07
488.572 1351.02
488.547 1351
488.529 1350.99
488.488 1350.98
488.449 1350.97
488.397 1350.97
488.345 1350.96
488.294 1350.94
488.247 1350.92
488.222 1350.9
488.2 1350.87
488.178 1350.84
488.177 1350.81
488.175 1350.77
488.186 1350.71
488.189 1350.65
488.169 1350.61
488.156 1350.58
488.131 1350.56
488.085 1350.54
488.045 1350.51
488.003 1350.48
487.972 1350.45
487.929 1350.4
487.888 1350.38
487.843 1350.36
487.81 1350.36
487.77 1350.38
487.752 1350.4
487.727 1350.44
487.699 1350.47
487.659 1350.54
487.627 1350.59
487.592 1350.61
487.541 1350.63
487.496 1350.64
487.454 1350.65
487.398 1350.64
487.354 1350.63
487.316 1350.6
487.282 1350.57
487.22 1350.51
487.192 1350.47
487.126 1350.38
487.083 1350.34
487.044 1350.33
487.011 1350.35
486.977 1350.38
486.964 1350.4
486.956 1350.44
486.954 1350.51
486.942 1350.56
486.909 1350.59
486.875 1350.6
486.845 1350.6
486.796 1350.61
486.749 1350.6
486.692 1350.58
486.639 1350.57
486.583 1350.55
486.541 1350.54
486.491 1350.54
486.438 1350.57
486.388 1350.61
486.316 1350.68
486.271 1350.7
486.221 1350.72
486.168 1350.74
486.12 1350.75
486.078 1350.75
486.054 1350.78
486.041 1350.8
486.038 1350.85
486.052 1350.91
486.056 1350.95
486.066 1350.98
486.069 1351.01
486.072 1351.06
486.084 1351.1
486.104 1351.13
486.121 1351.15
486.163 1351.16
486.199 1351.17
486.236 1351.18
486.302 1351.19
486.324 1351.19
486.346 1351.2
486.363 1351.2
486.404 1351.22
486.435 1351.23
486.469 1351.25
486.492 1351.28
486.512 1351.31
486.533 1351.32
486.564 1351.34
486.59 1351.34
486.616 1351.37
486.629 1351.4
486.641 1351.43
486.628 1351.48
486.601 1351.51
486.573 1351.54
486.524 1351.57
486.485 1351.61
486.474 1351.63
486.472 1351.65
486.494 1351.68
486.527 1351.7
486.559 1351.7
486.594 1351.7
486.632 1351.7
486.665 1351.72
486.701 1351.74
486.722 1351.77
486.719 1351.79
486.711 1351.83
486.689 1351.86
486.668 1351.87
486.632 1351.88
486.604 1351.89
486.568 1351.91
486.54 1351.94
486.521 1351.95
486.504 1351.98
486.501 1352
486.515 1352.02
486.543 1352.03
486.579 1352.04
486.622 1352.04
486.665 1352.02
486.7 1352.01
486.725 1352.02
486.764 1352.03
486.788 1352.05
486.818 1352.09
486.862 1352.14
486.899 1352.18
486.935 1352.19
486.959 1352.21
486.971 1352.25
486.988 1352.29
487.02 1352.33
487.052 1352.38
487.11 1352.42
487.153 1352.45
487.167 1352.47
487.176 1352.5
487.191 1352.53
487.22 1352.57
487.224 1352.61
487.227 1352.66
487.228 1352.71
487.236 1352.75
487.256 1352.78
487.297 1352.82
487.338 1352.85
487.363 1352.87
487.402 1352.88
487.453 1352.89
487.489 1352.88
487.519 1352.86
487.554 1352.87
487.598 1352.89
487.636 1352.89
487.684 1352.9
487.723 1352.91
487.767 1352.93
487.802 1352.95
487.832 1352.96
487.857 1352.97
487.876 1352.98
487.873 1353
487.903 1353.03
487.938 1353.07
487.961 1353.1
487.987 1353.14
487.997 1353.17
487.999 1353.2
488.013 1353.22
488.056 1353.25
488.097 1353.26
488.123 1353.29
488.139 1353.31
488.133 1353.32
488.114 1353.32
488.107 1353.31
488.085 1353.29
488.058 1353.28
488.033 1353.26
488.007 1353.24
487.987 1353.21
487.979 1353.19
487.967 1353.15
487.945 1353.12
487.924 1353.11
487.905 1353.08
487.877 1353.04
487.847 1353.01
487.825 1353
487.786 1352.99
487.761 1352.97
487.73 1352.95
487.702 1352.94
487.674 1352.93
487.63 1352.93
487.585 1352.93
487.543 1352.91
487.51 1352.91
487.473 1352.94
487.435 1352.94
487.402 1352.93
487.374 1352.92
487.337 1352.93
487.327 1352.94
487.317 1352.98
487.323 1353.01
487.328 1353.05
487.321 1353.09
487.335 1353.12
487.349 1353.17
487.36 1353.22
487.371 1353.25
487.367 1353.28
487.37 1353.33
487.358 1353.37
487.345 1353.43
487.327 1353.48
487.306 1353.51
487.283 1353.53
487.255 1353.53
487.258 1353.52
487.285 1353.5
487.315 1353.46
487.327 1353.42
487.335 1353.37
487.338 1353.31
487.34 1353.24
487.318 1353.18
487.294 1353.13
487.286 1353.08
487.291 1353.06
487.287 1352.99
487.298 1352.93
487.287 1352.9
487.263 1352.87
487.228 1352.83
487.204 1352.8
487.191 1352.78
487.183 1352.72
487.175 1352.66
487.168 1352.59
487.154 1352.54
487.128 1352.5
487.095 1352.47
487.053 1352.44
400 1050
457.93 1371.1
457.922 1371.09
457.897 1371.1
457.865 1371.1
457.865 1371.07
457.911 1371.03
457.932 1371.02
457.945 1371.03
457.952 1371.06
457.941 1371.09
457.93 1371.1
400 1050
450.231 1376.53
450.327 1376.61
450.402 1376.64
450.428 1376.66
450.504 1376.69
450.746 1376.76
450.861 1376.82
450.958 1376.85
451.055 1376.88
451.112 1376.89
451.137 1376.91
451.144 1376.9
451.153 1376.9
451.294 1376.93
451.401 1376.98
451.421 1376.97
451.444 1376.93
451.451 1376.99
451.506 1376.96
451.525 1376.97
451.562 1377.02
451.63 1377.06
451.709 1377.09
451.773 1377.13
451.874 1377.19
451.934 1377.22
452.013 1377.24
452.115 1377.28
452.168 1377.31
452.412 1377.41
452.477 1377.46
452.617 1377.49
452.709 1377.54
452.769 1377.54
452.79 1377.58
452.808 1377.59
452.88 1377.62
452.938 1377.64
453.07 1377.69
453.188 1377.72
453.279 1377.74
453.34 1377.75
453.393 1377.75
453.384 1377.71
453.399 1377.67
453.417 1377.67
453.449 1377.67
453.464 1377.66
453.423 1377.7
453.423 1377.72
453.428 1377.74
453.453 1377.76
453.483 1377.76
453.529 1377.73
453.584 1377.71
453.709 1377.61
453.745 1377.55
453.791 1377.47
453.805 1377.45
453.812 1377.43
453.881 1377.33
453.911 1377.27
453.916 1377.23
453.961 1377.22
453.976 1377.19
454.069 1377.1
454.116 1377.06
454.274 1376.96
454.309 1376.95
454.463 1376.91
454.515 1376.88
454.538 1376.88
454.565 1376.87
454.599 1376.88
454.625 1376.88
454.833 1376.87
454.88 1376.89
454.923 1376.89
454.979 1376.9
455.022 1376.93
455.112 1376.93
455.177 1376.94
455.228 1376.95
455.235 1376.94
455.365 1376.94
455.529 1376.95
455.696 1376.94
455.844 1376.92
455.998 1376.88
456.136 1376.85
456.313 1376.8
456.448 1376.76
456.462 1376.75
456.597 1376.71
456.6 1376.7
456.638 1376.7
456.652 1376.69
456.749 1376.66
456.744 1376.59
456.794 1376.54
456.796 1376.52
456.779 1376.5
456.753 1376.46
456.759 1376.43
456.732 1376.36
456.687 1376.29
456.612 1376.26
456.53 1376.22
456.35 1376.16
456.1 1376.11
456.07 1376.12
456.037 1376.11
455.936 1376.14
455.817 1376.17
455.772 1376.15
455.717 1376.08
455.695 1375.9
455.714 1375.77
455.766 1375.64
455.835 1375.5
455.902 1375.38
456.005 1375.24
456.089 1375.15
456.131 1375.09
456.153 1375.02
456.136 1374.94
456.072 1374.86
455.954 1374.8
455.905 1374.82
455.87 1374.85
455.819 1374.85
455.743 1374.85
455.678 1374.85
455.736 1374.83
455.812 1374.81
455.864 1374.78
455.908 1374.7
455.929 1374.64
455.978 1374.61
456.046 1374.55
456.067 1374.53
456.041 1374.57
456 1374.61
455.938 1374.66
455.906 1374.72
455.911 1374.76
455.932 1374.79
455.999 1374.8
456.07 1374.84
456.099 1374.87
456.156 1374.94
456.178 1375.03
456.172 1375.07
456.152 1375.11
456.082 1375.18
456.03 1375.26
455.973 1375.32
455.895 1375.44
455.844 1375.55
455.785 1375.66
455.735 1375.93
455.726 1375.96
455.737 1376.04
455.748 1376.08
455.792 1376.13
455.833 1376.14
455.889 1376.13
455.958 1376.11
456.044 1376.09
456.096 1376.09
456.201 1376.1
456.453 1376.17
456.701 1376.28
456.793 1376.35
456.825 1376.38
456.871 1376.43
456.949 1376.5
456.97 1376.54
457.01 1376.55
457.063 1376.54
457.101 1376.53
457.128 1376.54
457.283 1376.52
457.367 1376.53
457.414 1376.54
457.511 1376.55
457.569 1376.54
457.629 1376.49
457.669 1376.47
457.728 1376.45
457.774 1376.41
457.791 1376.4
457.806 1376.39
457.816 1376.37
457.827 1376.37
457.833 1376.38
457.858 1376.39
457.913 1376.36
457.935 1376.36
457.994 1376.34
458.086 1376.33
458.152 1376.33
458.242 1376.36
458.257 1376.35
458.261 1376.31
458.275 1376.3
458.287 1376.31
458.317 1376.37
458.45 1376.35
458.465 1376.34
458.582 1376.31
458.622 1376.29
458.657 1376.26
458.682 1376.23
458.696 1376.22
458.697 1376.21
458.748 1376.18
458.782 1376.15
458.842 1376.09
458.876 1376.05
458.964 1375.95
459.023 1375.85
459.046 1375.82
459.079 1375.79
459.131 1375.71
459.206 1375.62
459.247 1375.56
459.268 1375.53
459.282 1375.5
459.284 1375.47
459.304 1375.44
459.332 1375.31
459.331 1375.25
459.308 1375.14
459.269 1375.08
459.228 1374.98
459.146 1374.85
459.011 1374.65
458.982 1374.6
458.97 1374.58
458.91 1374.46
458.862 1374.3
458.831 1374.23
458.824 1374.19
458.825 1374.16
458.824 1374.13
458.817 1374.1
458.829 1374.06
458.864 1373.98
458.889 1373.93
458.935 1373.89
459.035 1373.83
459.044 1373.8
459.135 1373.71
459.217 1373.71
459.239 1373.69
459.252 1373.66
459.267 1373.61
459.285 1373.51
459.287 1373.45
459.281 1373.32
459.268 1373.32
459.25 1373.25
459.223 1373.18
459.211 1373.16
459.102 1373.1
459.033 1373.08
458.999 1373.03
458.831 1373
458.738 1372.96
458.677 1372.95
458.585 1372.93
458.532 1372.87
458.492 1372.82
458.448 1372.81
458.369 1372.83
458.17 1372.98
458.065 1373.04
458.017 1373.06
457.981 1373.11
457.939 1373.14
457.92 1373.19
457.912 1373.25
457.916 1373.29
457.886 1373.29
457.855 1373.28
457.848 1373.25
457.886 1373.21
457.897 1373.17
457.901 1373.14
457.878 1373.13
457.814 1373.14
457.787 1373.13
457.749 1373.13
457.71 1373.1
457.684 1373.06
457.676 1373.02
457.688 1372.99
457.698 1373.04
457.74 1373.08
457.802 1373.11
457.876 1373.11
457.922 1373.1
457.95 1373.08
457.991 1373.01
458.049 1372.99
458.075 1372.99
458.12 1372.97
458.155 1372.94
458.313 1372.83
458.419 1372.77
458.464 1372.75
458.48 1372.75
458.485 1372.71
458.488 1372.62
458.498 1372.56
400 1050
489.481 1348.11
489.507 1348.11
489.576 1348.23
489.592 1348.25
489.593 1348.28
489.565 1348.32
489.527 1348.36
489.505 1348.39
489.488 1348.41
489.453 1348.45
489.412 1348.48
489.385 1348.48
489.286 1348.41
489.291 1348.36
489.319 1348.27
489.327 1348.25
489.378 1348.22
489.395 1348.18
489.42 1348.17
489.447 1348.15
489.481 1348.11
400 1050
494.159 1344.72
494.177 1344.71
494.196 1344.71
494.21 1344.71
494.208 1344.72
494.202 1344.73
494.185 1344.74
494.168 1344.74
494.162 1344.74
494.149 1344.73
494.152 1344.72
494.159 1344.72
400 1050
457.742 1370.99
457.786 1371.04
457.829 1371.07
457.84 1371.07
457.864 1371.05
457.883 1371.04
457.897 1371
457.921 1370.97
457.955 1370.99
457.967 1371.02
457.96 1371.05
457.956 1371.1
457.975 1371.14
458 1371.19
458.036 1371.22
458.067 1371.27
400 1050
490.474 1347.36
490.496 1347.36
490.521 1347.37
490.542 1347.36
490.564 1347.35
490.586 1347.33
490.6 1347.32
490.605 1347.33
490.605 1347.35
490.595 1347.36
490.581 1347.37
490.567 1347.39
490.545 1347.4
490.533 1347.41
490.519 1347.42
490.504 1347.42
490.479 1347.4
490.462 1347.37
490.474 1347.36
400 1050
490.34 1347.43
490.335 1347.44
490.322 1347.46
490.339 1347.49
490.373 1347.48
490.405 1347.48
490.454 1347.48
490.461 1347.48
490.469 1347.46
490.46 1347.45
490.396 1347.42
490.364 1347.42
490.34 1347.43
400 1050
490.628 1347.26
490.623 1347.28
490.614 1347.3
490.599 1347.31
490.587 1347.29
490.576 1347.26
490.574 1347.24
490.601 1347.22
490.623 1347.2
490.632 1347.2
490.634 1347.22
490.636 1347.24
490.628 1347.26
400 1050
431.689 1393.14
431.574 1393.18
431.484 1393.22
431.389 1393.26
431.192 1393.41
431.078 1393.46
431.006 1393.48
430.885 1393.47
430.772 1393.45
430.679 1393.41
430.586 1393.39
430.514 1393.37
430.528 1393.32
430.547 1393.22
430.526 1393.15
430.48 1393.05
430.388 1392.98
430.312 1392.92
430.244 1392.87
430.186 1392.83
430.144 1392.8
430.105 1392.76
430.065 1392.71
430.042 1392.64
430.045 1392.57
430.05 1392.5
430.084 1392.43
430.12 1392.38
430.215 1392.27
430.285 1392.2
430.355 1392.14
430.477 1392.04
430.527 1392.01
430.604 1391.95
430.705 1391.91
430.77 1391.91
430.871 1391.93
430.945 1391.98
431.009 1392.04
431.038 1392.08
431.058 1392.11
431.108 1392.16
431.143 1392.18
431.202 1392.19
431.262 1392.17
431.296 1392.13
431.34 1392.08
431.357 1392.05
431.387 1391.97
431.381 1391.91
431.376 1391.83
431.363 1391.77
431.336 1391.7
431.314 1391.65
431.188 1391.62
431.103 1391.61
431.022 1391.59
430.953 1391.55
430.888 1391.52
430.818 1391.48
430.79 1391.45
430.79 1391.42
430.805 1391.41
430.808 1391.39
430.795 1391.35
430.764 1391.33
430.726 1391.27
430.725 1391.23
430.739 1391.17
430.759 1391.12
430.778 1391.07
430.778 1391.01
430.775 1390.93
430.752 1390.88
430.711 1390.8
430.699 1390.75
430.649 1390.66
430.628 1390.6
430.612 1390.53
430.614 1390.46
430.631 1390.39
430.655 1390.33
430.7 1390.28
430.755 1390.23
430.797 1390.22
430.828 1390.21
430.851 1390.23
430.859 1390.26
430.871 1390.29
430.897 1390.31
430.93 1390.31
430.955 1390.27
430.963 1390.26
430.923 1390.27
430.888 1390.27
430.878 1390.24
430.89 1390.21
430.929 1390.18
430.964 1390.15
431.017 1390.13
431.063 1390.14
431.135 1390.15
431.21 1390.18
431.476 1390.3
431.594 1390.34
431.71 1390.36
431.792 1390.38
431.878 1390.38
431.955 1390.37
431.998 1390.35
432.073 1390.34
432.138 1390.32
432.239 1390.28
432.264 1390.26
432.304 1390.21
432.317 1390.17
432.325 1390.12
432.288 1390.07
432.255 1390
432.198 1389.95
432.169 1389.88
432.138 1389.79
432.139 1389.73
432.143 1389.65
432.151 1389.58
432.163 1389.51
432.176 1389.43
432.18 1389.36
432.184 1389.31
432.183 1389.29
432.21 1389.3
432.233 1389.33
432.277 1389.39
432.335 1389.46
432.4 1389.51
432.439 1389.53
432.482 1389.56
432.519 1389.6
432.584 1389.63
432.651 1389.64
432.682 1389.65
432.745 1389.68
432.788 1389.7
432.859 1389.7
432.939 1389.73
433.011 1389.74
433.081 1389.74
433.133 1389.79
433.189 1389.82
433.207 1389.86
433.211 1389.9
433.222 1389.96
433.194 1390.01
433.165 1390.06
433.129 1390.09
433.096 1390.13
433.053 1390.18
433.014 1390.21
432.976 1390.25
432.929 1390.29
432.884 1390.33
432.835 1390.39
432.811 1390.41
432.756 1390.47
432.705 1390.52
432.667 1390.56
432.546 1390.65
432.488 1390.7
432.414 1390.78
432.391 1390.85
432.383 1390.92
432.391 1390.99
432.392 1391.04
432.419 1391.09
432.457 1391.14
432.483 1391.18
432.516 1391.21
432.525 1391.24
432.508 1391.28
432.497 1391.32
432.5 1391.37
432.531 1391.46
432.563 1391.51
432.589 1391.53
432.596 1391.52
432.605 1391.49
432.566 1391.46
432.538 1391.42
432.517 1391.38
432.526 1391.32
432.532 1391.28
432.573 1391.23
432.626 1391.24
432.684 1391.27
432.729 1391.27
432.798 1391.26
432.857 1391.24
432.907 1391.2
432.966 1391.18
433.002 1391.17
433.018 1391.16
433.064 1391.18
433.097 1391.18
433.133 1391.19
433.201 1391.21
433.27 1391.25
433.314 1391.26
433.353 1391.27
433.41 1391.29
433.447 1391.31
433.498 1391.37
433.51 1391.42
433.517 1391.46
433.515 1391.5
433.479 1391.56
433.467 1391.59
433.453 1391.63
433.427 1391.74
433.416 1391.79
433.413 1391.82
433.403 1391.85
433.362 1391.88
433.288 1391.9
433.217 1391.92
433.144 1391.95
433.12 1391.98
433.088 1392.02
433.071 1392.06
433.045 1392.12
432.998 1392.18
432.963 1392.23
432.925 1392.26
432.88 1392.31
432.828 1392.35
432.779 1392.38
432.723 1392.39
432.652 1392.39
432.606 1392.39
432.545 1392.38
432.45 1392.38
432.392 1392.39
432.342 1392.39
432.27 1392.41
432.249 1392.42
432.115 1392.48
432.043 1392.53
431.95 1392.63
431.912 1392.68
431.887 1392.72
431.853 1392.81
431.824 1392.88
431.801 1392.97
431.785 1393.02
431.765 1393.08
431.743 1393.11
431.689 1393.14
400 1050
490.5 1347.18
490.486 1347.19
490.481 1347.21
490.485 1347.25
490.474 1347.28
490.504 1347.29
490.516 1347.3
490.524 1347.29
490.55 1347.22
490.589 1347.18
490.574 1347.16
490.521 1347.18
490.5 1347.18
400 1050
491.761 1346.26
491.797 1346.29
491.814 1346.3
491.819 1346.3
491.816 1346.33
491.804 1346.34
491.767 1346.34
491.751 1346.31
491.74 1346.3
491.739 1346.28
491.761 1346.26
400 1050
491.89 1346.22
491.872 1346.22
491.865 1346.21
491.856 1346.2
491.873 1346.18
491.899 1346.17
491.908 1346.18
491.907 1346.2
491.897 1346.21
491.89 1346.22
400 1050
490.267 1347.43
490.273 1347.42
490.266 1347.4
490.259 1347.37
490.238 1347.37
490.214 1347.39
490.185 1347.39
490.156 1347.41
490.137 1347.43
