 10 150 250  24.0694599  25.7202282  -0.3138762
 10 175 250  24.6265869  26.4939289  -0.1577476
 10 200 250  24.8456326  26.4127331   7.9434756E-03
 10 225 250  24.7124729  25.6802120   0.1597197
 10 250 250  24.2544422  24.4976768   0.2837657
 10 275 250  23.5256023  23.0407848   0.3755201
 10 300 250  22.5916729  21.4485989   0.4367541
 10 -300 275  21.3952751 -20.9582825  -0.4875441
 10 -275 275  22.0384254 -22.2659931  -0.4514362
 10 -250 275  22.4742088 -23.3931503  -0.3965926
 10 -225 275  22.6564732 -24.2175331  -0.3228206
 10 -200 275  22.5529747 -24.5936909  -0.2331571
 10 -175 275  22.1561432 -24.3638325  -0.1348293
 10 -150 275  21.4925194 -23.3767986  -3.9043553E-02
 10 -125 275  20.6274109 -21.5136814   4.1001234E-02
 10 -100 275  19.6616764 -18.7153740   9.3592241E-02
 10 -75 275  18.7196846 -15.0052652   0.1121057
 10 -50 275  17.9304180 -10.5003490   9.7034752E-02
 10 -25 275  17.4059315  -5.4067736   5.5658616E-02
 10 0 275  17.2221603  -9.6797570E-16  -4.0072112E-16
 10 25 275  17.4059315   5.4067736  -5.5658616E-02
 10 50 275  17.9304180  10.5003490  -9.7034752E-02
 10 75 275  18.7196846  15.0052652  -0.1121057
 10 100 275  19.6616764  18.7153740  -9.3592241E-02
 10 125 275  20.6274109  21.5136814  -4.1001234E-02
 10 150 275  21.4925194  23.3767986   3.9043553E-02
 10 175 275  22.1561432  24.3638325   0.1348293
 10 200 275  22.5529747  24.5936909   0.2331571
 10 225 275  22.6564732  24.2175331   0.3228206
 10 250 275  22.4742088  23.3931503   0.3965926
 10 275 275  22.0384254  22.2659931   0.4514362
 10 300 275  21.3952751  20.9582825   0.4875441
 10 -300 300  20.0982895 -20.2998867  -0.5154864
 10 -275 300  20.5034008 -21.3419209  -0.4934985
 10 -250 300  20.7106857 -22.1750793  -0.4585767
 10 -225 300  20.6900978 -22.6948318  -0.4107704
 10 -200 300  20.4257908 -22.7831383  -0.3518045
 10 -175 300  19.9234886 -22.3182850  -0.2853711
 10 -150 300  19.2162037 -21.1898880  -0.2168916
 10 -125 300  18.3661022 -19.3175373  -0.1525794
 10 -100 300  17.4607201 -16.6698437  -9.7972728E-02
 10 -75 300  16.6031818 -13.2793694  -5.6461453E-02
 10 -50 300  15.8978434  -9.2492752  -2.8415000E-02
 10 -25 300  15.4342146  -4.7491460  -1.1211678E-02
 10 0 300  15.2725868   1.8041124E-16  -1.6913554E-16
 10 25 300  15.4342146   4.7491460   1.1211678E-02
 10 50 300  15.8978434   9.2492752   2.8415000E-02
 10 75 300  16.6031818  13.2793694   5.6461453E-02
 10 100 300  17.4607201  16.6698437   9.7972728E-02
 10 125 300  18.3661022  19.3175373   0.1525794
 10 150 300  19.2162037  21.1898880   0.2168916
 10 175 300  19.9234886  22.3182850   0.2853711
 10 200 300  20.4257908  22.7831383   0.3518045
 10 225 300  20.6900978  22.6948318   0.4107704
 10 250 300  20.7106857  22.1750793   0.4585767
 10 275 300  20.5034008  21.3419209   0.4934985
 10 300 300  20.0982895  20.2998867   0.5154864
 100000 -300 -300 -23.8020496 -23.9571247   2.2402194
 100000 -275 -300 -24.1895599 -24.7677689   2.3515654
 100000 -250 -300 -24.3646851 -25.3235226   2.3613877
 100000 -225 -300 -24.3052292 -25.5209236   2.2543685
 100000 -200 -300 -24.0057278 -25.2489719   2.0318666
 100000 -175 -300 -23.4824619 -24.3993969   1.7149106
 100000 -150 -300 -22.7761917 -22.8803215   1.3421403
 100000 -125 -300 -21.9513893 -20.6317463   0.9621544
 100000 -100 -300 -21.0913315 -17.6402092   0.6219662
 100000 -75 -300 -20.2892303 -13.9494772   0.3551545
 100000 -50 -300 -19.6365585  -9.6644077   0.1736628
 100000 -25 -300 -19.2104359  -4.9463410   6.5721825E-02
 100000 0 -300 -19.0623627  -3.8163916E-17   5.6985666E-16
 100000 25 -300 -19.2104359   4.9463410  -6.5721825E-02
 100000 50 -300 -19.6365585   9.6644077  -0.1736628
 100000 75 -300 -20.2892303  13.9494772  -0.3551545
 100000 100 -300 -21.0913315  17.6402092  -0.6219662
 100000 125 -300 -21.9513893  20.6317463  -0.9621544
 100000 150 -300 -22.7761917  22.8803215  -1.3421403
 100000 175 -300 -23.4824619  24.3993969  -1.7149106
 100000 200 -300 -24.0057278  25.2489719  -2.0318666
 100000 225 -300 -24.3052292  25.5209236  -2.2543685
 100000 250 -300 -24.3646851  25.3235226  -2.3613877
 100000 275 -300 -24.1895599  24.7677689  -2.3515654
 100000 300 -300 -23.8020496  23.9571247  -2.2402194
 100000 -300 -275 -24.8645267 -24.5596066   2.3270459
 100000 -275 -275 -25.4622669 -25.5936222   2.3270421
 100000 -250 -275 -25.8375778 -26.3876038   2.1680794
 100000 -225 -275 -25.9585686 -26.8220177   1.8375913
 100000 -200 -275 -25.8111954 -26.7636681   1.3535142
 100000 -175 -275 -25.4057178 -26.0774364   0.7690864
 100000 -150 -275 -24.7805958 -24.6431313   0.1679830
 100000 -125 -275 -24.0022736 -22.3756390  -0.3516015
 100000 -100 -275 -23.1600094 -19.2448559  -0.7006172
 100000 -75 -275 -22.3559742 -15.2909193  -0.8229982
 100000 -50 -275 -21.6918964 -10.6305876  -0.7112473
 100000 -25 -275 -21.2544060  -5.4523196  -0.4088381
 100000 0 -275 -21.1017342  -2.1302404E-15  -7.7889084E-16
 100000 25 -275 -21.2544060   5.4523196   0.4088381
 100000 50 -275 -21.6918964  10.6305876   0.7112473
 100000 75 -275 -22.3559742  15.2909193   0.8229982
 100000 100 -275 -23.1600094  19.2448559   0.7006172
 100000 125 -275 -24.0022736  22.3756390   0.3516015
 100000 150 -275 -24.7805958  24.6431313  -0.1679830
 100000 175 -275 -25.4057178  26.0774364  -0.7690864
 100000 200 -275 -25.8111954  26.7636681  -1.3535142
 100000 225 -275 -25.9585686  26.8220177  -1.8375913
 100000 250 -275 -25.8375778  26.3876038  -2.1680794
 100000 275 -275 -25.4622669  25.5936222  -2.3270421
 100000 300 -275 -24.8645267  24.5596066  -2.3270459
 100000 -300 -250 -25.7603588 -24.9541645   2.2208204
 100000 -275 -250 -26.6053867 -26.2159481   2.0116951
 100000 -250 -250 -27.2298489 -27.2644653   1.5529993
 100000 -225 -250 -27.5923691 -27.9647903   0.8360717
 100000 -200 -250 -27.6697426 -28.1600437  -9.4296172E-02
 100000 -175 -250 -27.4646244 -27.6841927  -1.1305892
 100000 -150 -250 -27.0102615 -26.3824501  -2.1110260
 100000 -125 -250 -26.3705635 -24.1372757  -2.8496983
 100000 -100 -250 -25.6347618 -20.8953533  -3.1826806
 100000 -75 -250 -24.9071064 -16.6891155  -3.0145888
 100000 -50 -250 -24.2929382 -11.6467896  -2.3476262
 100000 -25 -250 -23.8830795  -5.9872909  -1.2833173
 100000 0 -250 -23.7391777  -2.2620794E-15   1.1310397E-15
 100000 25 -250 -23.8830795   5.9872909   1.2833173
 100000 50 -250 -24.2929382  11.6467896   2.3476262
 100000 75 -250 -24.9071064  16.6891155   3.0145888
 100000 100 -250 -25.6347618  20.8953533   3.1826806
 100000 125 -250 -26.3705635  24.1372757   2.8496983
 100000 150 -250 -27.0102615  26.3824501   2.1110260
 100000 175 -250 -27.4646244  27.6841927   1.1305892
 100000 200 -250 -27.6697426  28.1600437   9.4296172E-02
 100000 225 -250 -27.5923691  27.9647903  -0.8360717
 100000 250 -250 -27.2298489  27.2644653  -1.5529993
 100000 275 -250 -26.6053867  26.2159481  -2.0116951
 100000 300 -250 -25.7603588  24.9541645  -2.2208204
 100000 -300 -225 -26.3821526 -25.0955544   1.8559562
 100000 -275 -225 -27.5050392 -26.5800514   1.3090886
 100000 -250 -225 -28.4264450 -27.8923588   0.3732537
 100000 -225 -225 -29.0980167 -28.8843613  -0.9588423
 100000 -200 -225 -29.4892101 -29.3750076  -2.6049860
 100000 -175 -225 -29.5953846 -29.1633034  -4.3734369
 100000 -150 -225 -29.4421577 -28.0523872  -5.9738488
 100000 -125 -225 -29.0844269 -25.8828983  -7.0702572
 100000 -100 -225 -28.6004009 -22.5694809  -7.3679810
 100000 -75 -225 -28.0822659 -18.1311550  -6.7032223
 100000 -50 -225 -27.6246414 -12.7065353  -5.0965247
 100000 -25 -225 -27.3110600  -6.5487180  -2.7500913
 100000 0 -225 -27.1995754   3.2959746E-16   8.0664642E-16
 100000 25 -225 -27.3110600   6.5487180   2.7500913
 100000 50 -225 -27.6246414  12.7065353   5.0965247
 100000 75 -225 -28.0822659  18.1311550   6.7032223
 100000 100 -225 -28.6004009  22.5694809   7.3679810
 100000 125 -225 -29.0844269  25.8828983   7.0702572
 100000 150 -225 -29.4421577  28.0523872   5.9738488
 100000 175 -225 -29.5953846  29.1633034   4.3734369
 100000 200 -225 -29.4892101  29.3750076   2.6049860
 100000 225 -225 -29.0980167  28.8843613   0.9588423
 100000 250 -225 -28.4264450  27.8923588  -0.3732537
 100000 275 -225 -27.5050392  26.5800514  -1.3090886
 100000 300 -225 -26.3821526  25.0955544  -1.8559562
 100000 -300 -200 -26.5969334 -24.9520226   1.1936080
 100000 -275 -200 -28.0131493 -26.6445389   0.1595464
 100000 -250 -200 -29.2690754 -28.2227688  -1.4695791
 100000 -225 -200 -30.3155289 -29.5297279  -3.7110653
 100000 -200 -200 -31.1209183 -30.3611813  -6.4401364
 100000 -175 -200 -31.6783218 -30.4770584  -9.3457451
 100000 -150 -200 -32.0064087 -29.6289635 -11.9365997
 100000 -125 -200 -32.1434021 -27.6029510 -13.6273031
 100000 -100 -200 -32.1380424 -24.2693653 -13.8982086
 100000 -75 -200 -32.0437126 -19.6257668 -12.4677076
 100000 -50 -200 -31.9165897 -13.8195314  -9.3905087
 100000 -25 -200 -31.8115826  -7.1427021  -5.0386934
 100000 0 -200 -31.7711639  -1.2143064E-15  -3.1519926E-15
 100000 25 -200 -31.8115826   7.1427021   5.0386934
 100000 50 -200 -31.9165897  13.8195314   9.3905087
 100000 75 -200 -32.0437126  19.6257668  12.4677076
 100000 100 -200 -32.1380424  24.2693653  13.8982086
 100000 125 -200 -32.1434021  27.6029510  13.6273031
 100000 150 -200 -32.0064087  29.6289635  11.9365997
 100000 175 -200 -31.6783218  30.4770584   9.3457451
 100000 200 -200 -31.1209183  30.3611813   6.4401364
 100000 225 -200 -30.3155289  29.5297279   3.7110653
 100000 250 -200 -29.2690754  28.2227688   1.4695791
 100000 275 -200 -28.0131493  26.6445389  -0.1595464
 100000 300 -200 -26.5969334  24.9520226  -1.1936080
 100000 -300 -175 -26.2508430 -24.5156860   0.2494816
 100000 -275 -175 -27.9492664 -26.3938694  -1.4157039
 100000 -250 -175 -29.5531464 -28.2355022  -3.9634087
 100000 -225 -175 -31.0232754 -29.8820515  -7.4487686
 100000 -200 -175 -32.3404694 -31.1092968 -11.7166061
 100000 -175 -175 -33.5099716 -31.6336517 -16.3072395
 100000 -150 -175 -34.5532951 -31.1418686 -20.4341450
 100000 -125 -175 -35.4868240 -29.3464394 -23.1086197
 100000 -100 -175 -36.3008766 -26.0552006 -23.4273109
 100000 -75 -175 -36.9608383 -21.2327766 -20.9077473
 100000 -50 -175 -37.4331207 -15.0333958 -15.6724663
 100000 -25 -175 -37.7084732  -7.7954664  -8.3794527
 100000 0 -175 -37.7976685  -2.7824965E-15  -2.9594383E-15
 100000 25 -175 -37.7084732   7.7954664   8.3794527
 100000 50 -175 -37.4331207  15.0333958  15.6724663
 100000 75 -175 -36.9608383  21.2327766  20.9077473
 100000 100 -175 -36.3008766  26.0552006  23.4273109
 100000 125 -175 -35.4868240  29.3464394  23.1086197
 100000 150 -175 -34.5532951  31.1418686  20.4341450
 100000 175 -175 -33.5099716  31.6336517  16.3072395
 100000 200 -175 -32.3404694  31.1092968  11.7166061
 100000 225 -175 -31.0232754  29.8820515   7.4487686
 100000 250 -175 -29.5531464  28.2355022   3.9634087
 100000 275 -175 -27.9492664  26.3938694   1.4157039
 100000 300 -175 -26.2508430  24.5156860  -0.2494816
 100000 -300 -150 -25.1811504 -23.8123074  -0.8792056
 100000 -275 -150 -27.1109428 -25.8507118  -3.2661552
 100000 -250 -150 -29.0334225 -27.9541779  -6.9035134
 100000 -225 -150 -30.9344311 -29.9746857 -11.9362898
 100000 -200 -150 -32.8296089 -31.6752701 -18.2279606
 100000 -175 -150 -34.7669144 -32.7239342 -25.1739750
 100000 -150 -150 -36.8019257 -32.7214851 -31.5921669
 100000 -125 -150 -38.9382286 -31.2749844 -35.8628159
 100000 -100 -150 -41.0659599 -28.1002522 -36.4286804
 100000 -75 -150 -42.9709854 -23.1119404 -32.4652023
 100000 -50 -150 -44.4351044 -16.4698219 -24.2427711
 100000 -25 -150 -45.3325081  -8.5723562 -12.9115906
 100000 0 -150 -45.6313744   6.9388939E-17  -3.0947467E-15
 100000 25 -150 -45.3325081   8.5723562  12.9115906
 100000 50 -150 -44.4351044  16.4698219  24.2427711
 100000 75 -150 -42.9709854  23.1119404  32.4652023
 100000 100 -150 -41.0659599  28.1002522  36.4286804
 100000 125 -150 -38.9382286  31.2749844  35.8628159
 100000 150 -150 -36.8019257  32.7214851  31.5921669
 100000 175 -150 -34.7669144  32.7239342  25.1739750
 100000 200 -150 -32.8296089  31.6752701  18.2279606
 100000 225 -150 -30.9344311  29.9746857  11.9362898
 100000 250 -150 -29.0334225  27.9541779   6.9035134
 100000 275 -150 -27.1109428  25.8507118   3.2661552
 100000 300 -150 -25.1811504  23.8123074   0.8792056
 100000 -300 -125 -23.2376213 -22.9071922  -2.0009122
 100000 -275 -125 -25.2968121 -25.0835018  -5.0791893
 100000 -250 -125 -27.4454441 -27.4557629  -9.8189344
 100000 -225 -125 -29.7098293 -29.9066391 -16.5306091
 100000 -200 -125 -32.1690826 -32.2028198 -25.2042713
 100000 -175 -125 -34.9651794 -33.9611702 -35.1803970
 100000 -150 -125 -38.2617264 -34.6606674 -44.8330688
 100000 -125 -125 -42.1054459 -33.7419739 -51.6064758
 100000 -100 -125 -46.2381325 -30.7751923 -52.8218765
 100000 -75 -125 -50.0881958 -25.5988617 -47.0599327
 100000 -50 -125 -53.0714264 -18.3795967 -34.9377441
 100000 -25 -125 -54.8851509  -9.6054640 -18.4886379
 100000 0 -125 -55.4840469  -2.6784130E-15  -1.8735014E-15
 100000 25 -125 -54.8851509   9.6054640  18.4886379
 100000 50 -125 -53.0714264  18.3795967  34.9377441
 100000 75 -125 -50.0881958  25.5988617  47.0599327
 100000 100 -125 -46.2381325  30.7751923  52.8218765
 100000 125 -125 -42.1054459  33.7419739  51.6064758
 100000 150 -125 -38.2617264  34.6606674  44.8330688
 100000 175 -125 -34.9651794  33.9611702  35.1803970
 100000 200 -125 -32.1690826  32.2028198  25.2042713
 100000 225 -125 -29.7098293  29.9066391  16.5306091
 100000 250 -125 -27.4454441  27.4557629   9.8189344
 100000 275 -125 -25.2968121  25.0835018   5.0791893
 100000 300 -125 -23.2376213  22.9071922   2.0009122
 100000 -300 -100 -20.3133526 -21.9033222  -2.8489757
 100000 -275 -100 -22.3449879 -24.2033138  -6.3954597
 100000 -250 -100 -24.5501785 -26.8644753 -11.9597979
 100000 -225 -100 -27.0024529 -29.8335419 -20.0903282
 100000 -200 -100 -29.8651733 -32.9189720 -31.0686665
 100000 -175 -100 -33.4346657 -35.7009277 -44.4260406
 100000 -150 -100 -38.1196671 -37.4806366 -58.2465439
 100000 -125 -100 -44.1924248 -37.4014091 -68.7414398
 100000 -100 -100 -51.2432938 -34.7726974 -71.2991562
 100000 -75 -100 -57.9770737 -29.3158875 -63.4063988
 100000 -50 -100 -63.0761070 -21.2138863 -46.5218849
 100000 -25 -100 -66.0516052 -11.1221905 -24.3202705
 100000 0 -100 -67.0067291  -9.7838404E-15  -8.9164787E-15
 100000 25 -100 -66.0516052  11.1221905  24.3202705
 100000 50 -100 -63.0761070  21.2138863  46.5218849
 100000 75 -100 -57.9770737  29.3158875  63.4063988
 100000 100 -100 -51.2432938  34.7726974  71.2991562
 100000 125 -100 -44.1924248  37.4014091  68.7414398
 100000 150 -100 -38.1196671  37.4806366  58.2465439
 100000 175 -100 -33.4346657  35.7009277  44.4260406
 100000 200 -100 -29.8651733  32.9189720  31.0686665
 100000 225 -100 -27.0024529  29.8335419  20.0903282
 100000 250 -100 -24.5501785  26.8644753  11.9597979
 100000 275 -100 -22.3449879  24.2033138   6.3954597
 100000 300 -100 -20.3133526  21.9033222   2.8489757
 100000 -300 -75 -16.3810501 -20.9291573  -3.1469798
 100000 -275 -75 -18.1841526 -23.3457985  -6.7084703
 100000 -250 -75 -20.2044411 -26.3210907 -12.4237347
 100000 -225 -75 -22.5495281 -29.9146633 -21.0774765
 100000 -200 -75 -25.4518261 -34.0571365 -33.3788910
 100000 -175 -75 -29.3747406 -38.3742065 -49.4466934
 100000 -150 -75 -35.1251335 -41.9517860 -67.6842804
 100000 -125 -75 -43.6351547 -43.3475380 -83.1875763
 100000 -100 -75 -54.6214523 -41.2946701 -88.1262207
 100000 -75 -75 -65.2987595 -35.3216820 -77.7852173
 100000 -50 -75 -72.8528214 -25.6705208 -55.6764336
 100000 -25 -75 -76.8968124 -13.4287472 -28.4501934
 100000 0 -75 -78.1304474  -4.1633363E-16   1.6715795E-14
 100000 25 -75 -76.8968124  13.4287472  28.4501934
 100000 50 -75 -72.8528214  25.6705208  55.6764336
 100000 75 -75 -65.2987595  35.3216820  77.7852173
 100000 100 -75 -54.6214523  41.2946701  88.1262207
 100000 125 -75 -43.6351547  43.3475380  83.1875763
 100000 150 -75 -35.1251335  41.9517860  67.6842804
 100000 175 -75 -29.3747406  38.3742065  49.4466934
 100000 200 -75 -25.4518261  34.0571365  33.3788910
 100000 225 -75 -22.5495281  29.9146633  21.0774765
 100000 250 -75 -20.2044411  26.3210907  12.4237347
 100000 275 -75 -18.1841526  23.3457985   6.7084703
 100000 300 -75 -16.3810501  20.9291573   3.1469798
 100000 -300 -50 -11.5253019 -20.1173801  -2.7149291
 100000 -275 -50 -12.8850298 -22.6410275  -5.6578779
 100000 -250 -50 -14.4438763 -25.9311523 -10.4831753
 100000 -225 -50 -16.3083992 -30.2089195 -18.0430565
 100000 -200 -50 -18.7094746 -35.6500854 -29.3653965
 100000 -175 -50 -22.1487885 -42.1634560 -45.3790894
 100000 -150 -50 -27.7274780 -48.8370590 -65.8589172
 100000 -125 -50 -37.5449295 -53.2211647 -86.3870163
 100000 -100 -50 -52.6763878 -52.3696899 -94.8681259
 100000 -75 -50 -67.5595856 -45.2328720 -81.9092865
 100000 -50 -50 -76.6048965 -32.4795341 -55.7979164
 100000 -25 -50 -80.7892914 -16.6853905 -27.4461746
 100000 0 -50 -81.9840698  -2.8033131E-15   4.8572257E-15
 100000 25 -50 -80.7892914  16.6853905  27.4461746
 100000 50 -50 -76.6048965  32.4795341  55.7979164
 100000 75 -50 -67.5595856  45.2328720  81.9092865
 100000 100 -50 -52.6763878  52.3696899  94.8681259
 100000 125 -50 -37.5449295  53.2211647  86.3870163
 100000 150 -50 -27.7274780  48.8370590  65.8589172
 100000 175 -50 -22.1487885  42.1634560  45.3790894
 100000 200 -50 -18.7094746  35.6500854  29.3653965
 100000 225 -50 -16.3083992  30.2089195  18.0430565
 100000 250 -50 -14.4438763  25.9311523  10.4831753
 100000 275 -50 -12.8850298  22.6410275   5.6578779
 100000 300 -50 -11.5253019  20.1173801   2.7149291
 100000 -300 -25  -5.9572477 -19.5807953  -1.5764693
 100000 -275 -25  -6.6901574 -22.1847496  -3.2554362
 100000 -250 -25  -7.5418510 -25.7229462  -6.0515156
 100000 -225 -25  -8.5774498 -30.5790691 -10.5442810
 100000 -200 -25  -9.9358206 -37.2426491 -17.5546074
 100000 -175 -25 -11.9228678 -46.2070465 -28.1826000
 100000 -150 -25 -15.3004770 -57.3944206 -43.5715904
 100000 -125 -25 -22.3759022 -68.0780411 -62.7381554
 100000 -100 -25 -36.9415627 -70.7084198 -73.4169312
 100000 -75 -25 -51.3684235 -60.1028671 -60.1817856
 100000 -50 -25 -58.0109901 -40.9353485 -37.7820778
 100000 -25 -25 -60.6027145 -20.2005558 -17.7131290
 100000 0 -25 -61.3144188  -1.6778245E-14  -4.7045701E-15
 100000 25 -25 -60.6027145  20.2005558  17.7131290
 100000 50 -25 -58.0109901  40.9353485  37.7820778
 100000 75 -25 -51.3684235  60.1028671  60.1817856
 100000 100 -25 -36.9415627  70.7084198  73.4169312
 100000 125 -25 -22.3759022  68.0780411  62.7381554
 100000 150 -25 -15.3004770  57.3944206  43.5715904
 100000 175 -25 -11.9228678  46.2070465  28.1826000
 100000 200 -25  -9.9358206  37.2426491  17.5546074
 100000 225 -25  -8.5774498  30.5790691  10.5442810
 100000 250 -25  -7.5418510  25.7229462   6.0515156
 100000 275 -25  -6.6901574  22.1847496   3.2554362
 100000 300 -25  -5.9572477  19.5807953   1.5764693
 100000 -300 0   4.8178759E-08 -19.3934288  -1.7772170E-07
 100000 -275 0   4.5968701E-08 -22.0278339  -2.2163454E-07
 100000 -250 0   3.0537905E-08 -25.6621990  -2.3961258E-07
 100000 -225 0  -7.3867508E-09 -30.7517509  -1.9342590E-07
 100000 -200 0  -8.0685972E-08 -37.9434624  -1.6407823E-08
 100000 -175 0  -2.0523365E-07 -48.1026306   4.0803607E-07
 100000 -150 0  -3.8324831E-07 -62.0407639   1.2963694E-06
 100000 -125 0  -3.9658312E-07 -78.3518066   2.9672203E-06
 100000 -100 0   6.7519323E-07 -85.6171188   4.3753275E-06
 100000 -75 0   1.7530982E-06 -70.3782883   3.0613487E-06
 100000 -50 0   1.7603791E-06 -45.5338593   1.4554665E-06
 100000 -25 0   1.6242660E-06 -21.8679829   5.6286956E-07
 100000 0 0   1.5744788E-06  -2.2995494E-14   1.6735357E-14
 100000 25 0   1.6242660E-06  21.8679829  -5.6286956E-07
 100000 50 0   1.7603790E-06  45.5338593  -1.4554664E-06
 100000 75 0   1.7530982E-06  70.3782883  -3.0613487E-06
 100000 100 0   6.7519323E-07  85.6171188  -4.3753275E-06
 100000 125 0  -3.9658312E-07  78.3518066  -2.9672203E-06
 100000 150 0  -3.8324831E-07  62.0407639  -1.2963694E-06
 100000 175 0  -2.0523365E-07  48.1026306  -4.0803607E-07
 100000 200 0  -8.0685979E-08  37.9434624   1.6407837E-08
 100000 225 0  -7.3867601E-09  30.7517509   1.9342592E-07
 100000 250 0   3.0537898E-08  25.6621990   2.3961258E-07
 100000 275 0   4.5968694E-08  22.0278339   2.2163454E-07
 100000 300 0   4.8178748E-08  19.3934288   1.7772170E-07
 100000 -300 25   5.9572477 -19.5807953   1.5764689
 100000 -275 25   6.6901574 -22.1847496   3.2554357
 100000 -250 25   7.5418510 -25.7229462   6.0515151
 100000 -225 25   8.5774498 -30.5790691  10.5442801
 100000 -200 25   9.9358206 -37.2426491  17.5546074
 100000 -175 25  11.9228668 -46.2070465  28.1826019
 100000 -150 25  15.3004770 -57.3944206  43.5715904
 100000 -125 25  22.3759003 -68.0780411  62.7381592
 100000 -100 25  36.9415627 -70.7084198  73.4169312
 100000 -75 25  51.3684273 -60.1028671  60.1817894
 100000 -50 25  58.0109901 -40.9353485  37.7820778
 100000 -25 25  60.6027145 -20.2005558  17.7131290
 100000 0 25  61.3144188  -4.2188475E-15   1.8929303E-14
 100000 25 25  60.6027145  20.2005558 -17.7131290
 100000 50 25  58.0109901  40.9353485 -37.7820778
 100000 75 25  51.3684273  60.1028671 -60.1817894
 100000 100 25  36.9415627  70.7084198 -73.4169312
 100000 125 25  22.3759003  68.0780411 -62.7381592
 100000 150 25  15.3004770  57.3944206 -43.5715904
 100000 175 25  11.9228668  46.2070465 -28.1826019
 100000 200 25   9.9358206  37.2426491 -17.5546074
 100000 225 25   8.5774498  30.5790691 -10.5442801
 100000 250 25   7.5418510  25.7229462  -6.0515151
 100000 275 25   6.6901574  22.1847496  -3.2554357
 100000 300 25   5.9572477  19.5807953  -1.5764689
 100000 -300 50  11.5253019 -20.1173801   2.7149286
 100000 -275 50  12.8850307 -22.6410275   5.6578779
 100000 -250 50  14.4438772 -25.9311523  10.4831753
 100000 -225 50  16.3083992 -30.2089195  18.0430565
 100000 -200 50  18.7094746 -35.6500854  29.3653965
 100000 -175 50  22.1487885 -42.1634560  45.3790894
 100000 -150 50  27.7274780 -48.8370552  65.8589249
 100000 -125 50  37.5449295 -53.2211647  86.3870239
 100000 -100 50  52.6763878 -52.3696899  94.8681259
 100000 -75 50  67.5595856 -45.2328720  81.9092865
 100000 -50 50  76.6048965 -32.4795341  55.7979202
 100000 -25 50  80.7892914 -16.6853905  27.4461746
 100000 0 50  81.9840698  -2.8477221E-14  -6.5294992E-15
 100000 25 50  80.7892914  16.6853905 -27.4461746
 100000 50 50  76.6048965  32.4795341 -55.7979202
 100000 75 50  67.5595856  45.2328720 -81.9092865
 100000 100 50  52.6763878  52.3696899 -94.8681259
 100000 125 50  37.5449295  53.2211647 -86.3870239
 100000 150 50  27.7274780  48.8370552 -65.8589249
 100000 175 50  22.1487885  42.1634560 -45.3790894
 100000 200 50  18.7094746  35.6500854 -29.3653965
 100000 225 50  16.3083992  30.2089195 -18.0430565
 100000 250 50  14.4438772  25.9311523 -10.4831753
 100000 275 50  12.8850307  22.6410275  -5.6578779
 100000 300 50  11.5253019  20.1173801  -2.7149286
 100000 -300 75  16.3810501 -20.9291573   3.1469796
 100000 -275 75  18.1841526 -23.3457985   6.7084699
 100000 -250 75  20.2044411 -26.3210907  12.4237347
 100000 -225 75  22.5495281 -29.9146633  21.0774765
 100000 -200 75  25.4518261 -34.0571365  33.3788910
 100000 -175 75  29.3747406 -38.3742065  49.4466934
 100000 -150 75  35.1251335 -41.9517860  67.6842804
 100000 -125 75  43.6351547 -43.3475380  83.1875763
 100000 -100 75  54.6214523 -41.2946701  88.1262207
 100000 -75 75  65.2987595 -35.3216820  77.7852173
 100000 -50 75  72.8528214 -25.6705208  55.6764336
 100000 -25 75  76.8968124 -13.4287472  28.4501934
 100000 0 75  78.1304474  -1.6930901E-15   1.6098234E-14
 100000 25 75  76.8968124  13.4287472 -28.4501934
 100000 50 75  72.8528214  25.6705208 -55.6764336
 100000 75 75  65.2987595  35.3216820 -77.7852173
 100000 100 75  54.6214523  41.2946701 -88.1262207
 100000 125 75  43.6351547  43.3475380 -83.1875763
 100000 150 75  35.1251335  41.9517860 -67.6842804
 100000 175 75  29.3747406  38.3742065 -49.4466934
 100000 200 75  25.4518261  34.0571365 -33.3788910
 100000 225 75  22.5495281  29.9146633 -21.0774765
 100000 250 75  20.2044411  26.3210907 -12.4237347
 100000 275 75  18.1841526  23.3457985  -6.7084699
 100000 300 75  16.3810501  20.9291573  -3.1469796
 100000 -300 100  20.3133526 -21.9033222   2.8489754
 100000 -275 100  22.3449879 -24.2033138   6.3954592
 100000 -250 100  24.5501785 -26.8644753  11.9597969
 100000 -225 100  27.0024529 -29.8335419  20.0903282
 100000 -200 100  29.8651733 -32.9189720  31.0686646
 100000 -175 100  33.4346657 -35.7009277  44.4260406
 100000 -150 100  38.1196671 -37.4806366  58.2465439
 100000 -125 100  44.1924248 -37.4014091  68.7414398
 100000 -100 100  51.2432938 -34.7726974  71.2991562
 100000 -75 100  57.9770737 -29.3158875  63.4063988
 100000 -50 100  63.0761070 -21.2138863  46.5218849
 100000 -25 100  66.0516052 -11.1221905  24.3202705
 100000 0 100  67.0067291  -9.3536290E-15  -1.2823076E-14
 100000 25 100  66.0516052  11.1221905 -24.3202705
 100000 50 100  63.0761070  21.2138863 -46.5218849
 100000 75 100  57.9770737  29.3158875 -63.4063988
 100000 100 100  51.2432938  34.7726974 -71.2991562
 100000 125 100  44.1924248  37.4014091 -68.7414398
 100000 150 100  38.1196671  37.4806366 -58.2465439
 100000 175 100  33.4346657  35.7009277 -44.4260406
