 10 150 300  38.4629784  42.7252541   2.1601841
 10 175 300  39.9151649  44.9514465   2.2730508
 10 200 300  40.9435425  45.8384094   2.3167403
 10 225 300  41.4829865  45.6148491   2.3023629
 10 250 300  41.5247040  44.5300827   2.2424166
 10 275 300  41.1036072  42.8236618   2.1492417
 10 300 300  40.2827454  40.7060699   2.0339479
 100000 -300 -300 -47.5228004 -47.8498802   2.0078020
 100000 -275 -300 -48.4054565 -49.5901604   2.1281633
 100000 -250 -300 -48.8824310 -50.8767853   2.2269652
 100000 -225 -300 -48.8904724 -51.4983330   2.2932420
 100000 -200 -300 -48.3944702 -51.2148781   2.3145704
 100000 -175 -300 -47.4030685 -49.7773857   2.2780113
 100000 -150 -300 -45.9813843 -46.9582481   2.1716456
 100000 -125 -300 -44.2558708 -42.5902290   1.9865880
 100000 -100 -300 -42.4071503 -36.6070137   1.7191229
 100000 -75 -300 -40.6495819 -29.0754566   1.3724294
 100000 -50 -300 -39.2007294 -20.2101498   0.9573647
 100000 -25 -300 -38.2472382 -10.3646812   0.4920078
 100000 0 -300 -37.9146690  -2.1857516E-16   4.2294727E-16
 100000 25 -300 -38.2472382  10.3646812  -0.4920078
 100000 50 -300 -39.2007294  20.2101498  -0.9573647
 100000 75 -300 -40.6495819  29.0754566  -1.3724294
 100000 100 -300 -42.4071503  36.6070137  -1.7191229
 100000 125 -300 -44.2558708  42.5902290  -1.9865880
 100000 150 -300 -45.9813843  46.9582481  -2.1716456
 100000 175 -300 -47.4030685  49.7773857  -2.2780113
 100000 200 -300 -48.3944702  51.2148781  -2.3145704
 100000 225 -300 -48.8904724  51.4983330  -2.2932420
 100000 250 -300 -48.8824310  50.8767853  -2.2269652
 100000 275 -300 -48.4054565  49.5901604  -2.1281633
 100000 300 -300 -47.5228004  47.8498802  -2.0078020
 100000 -300 -275 -49.7822113 -49.2557144   2.1663690
 100000 -275 -275 -51.1557693 -51.5482292   2.3249943
 100000 -250 -275 -52.1051102 -53.4503059   2.4652886
 100000 -225 -275 -52.5322189 -54.7156372   2.5738945
 100000 -200 -275 -52.3654175 -55.0479546   2.6345649
 100000 -175 -275 -51.5825005 -54.1214104   2.6291337
 100000 -150 -275 -50.2325325 -51.6189270   2.5395575
 100000 -125 -275 -48.4481277 -47.2864571   2.3509831
 100000 -100 -275 -46.4403801 -40.9935074   2.0553002
 100000 -75 -275 -44.4731140 -32.7841034   1.6541983
 100000 -50 -275 -42.8209686 -22.9019375   1.1607007
 100000 -25 -275 -41.7220230 -11.7805567   0.5986094
 100000 0 -275 -41.3368607   7.3552275E-16  -3.6320773E-16
 100000 25 -275 -41.7220230  11.7805567  -0.5986094
 100000 50 -275 -42.8209686  22.9019375  -1.1607007
 100000 75 -275 -44.4731140  32.7841034  -1.6541983
 100000 100 -275 -46.4403801  40.9935074  -2.0553002
 100000 125 -275 -48.4481277  47.2864571  -2.3509831
 100000 150 -275 -50.2325325  51.6189270  -2.5395575
 100000 175 -275 -51.5825005  54.1214104  -2.6291337
 100000 200 -275 -52.3654175  55.0479546  -2.6345649
 100000 225 -275 -52.5322189  54.7156372  -2.5738945
 100000 250 -275 -52.1051102  53.4503059  -2.4652886
 100000 275 -275 -51.1557693  51.5482292  -2.3249943
 100000 300 -275 -49.7822113  49.2557144  -2.1663690
 100000 -300 -250 -51.8131599 -50.3254166   2.3177209
 100000 -275 -250 -53.7916260 -53.2170944   2.5232341
 100000 -250 -250 -55.3536301 -55.8223076   2.7173874
 100000 -225 -250 -56.3577423 -57.8637085   2.8844867
 100000 -200 -250 -56.6811333 -58.9836044   3.0036075
 100000 -175 -250 -56.2525826 -58.7616196   3.0492632
 100000 -150 -250 -55.0883408 -56.7605629   2.9939651
 100000 -125 -250 -53.3178444 -52.6014175   2.8129294
 100000 -100 -250 -51.1843071 -46.0547752   2.4901538
 100000 -75 -250 -49.0121956 -37.1221848   2.0239921
 100000 -50 -250 -47.1480522 -26.0785198   1.4300902
 100000 -25 -250 -45.8937607 -13.4595528   0.7405775
 100000 0 -250 -45.4519997   6.8486883E-15   7.8062556E-18
 100000 25 -250 -45.8937607  13.4595528  -0.7405775
 100000 50 -250 -47.1480522  26.0785198  -1.4300902
 100000 75 -250 -49.0121956  37.1221848  -2.0239921
 100000 100 -250 -51.1843071  46.0547752  -2.4901538
 100000 125 -250 -53.3178444  52.6014175  -2.8129294
 100000 150 -250 -55.0883408  56.7605629  -2.9939651
 100000 175 -250 -56.2525826  58.7616196  -3.0492632
 100000 200 -250 -56.6811333  58.9836044  -3.0036075
 100000 225 -250 -56.3577423  57.8637085  -2.8844867
 100000 250 -250 -55.3536301  55.8223076  -2.7173874
 100000 275 -250 -53.7916260  53.2170944  -2.5232341
 100000 300 -250 -51.8131599  50.3254166  -2.3177209
 100000 -300 -225 -53.4291420 -50.9468307   2.4527662
 100000 -275 -225 -56.1297531 -54.4596214   2.7147489
 100000 -250 -225 -58.4642944 -57.8396492   2.9780400
 100000 -225 -225 -60.2411690 -60.7901726   3.2253678
 100000 -200 -225 -61.2695274 -62.8934174   3.4305744
 100000 -175 -225 -61.4037514 -63.6175690   3.5581467
 100000 -150 -225 -60.6004486 -62.3662567   3.5659676
 100000 -125 -225 -58.9682007 -58.5805473   3.4124935
 100000 -100 -225 -56.7815018 -51.8788414   3.0674665
 100000 -75 -225 -54.4394417 -42.1897430   2.5224667
 100000 -50 -225 -52.3784866 -29.8226089   1.7965485
 100000 -25 -225 -50.9759483 -15.4474087   0.9345883
 100000 0 -225 -50.4799423  -6.4531713E-16   1.5384829E-15
 100000 25 -225 -50.9759483  15.4474087  -0.9345883
 100000 50 -225 -52.3784866  29.8226089  -1.7965485
 100000 75 -225 -54.4394417  42.1897430  -2.5224667
 100000 100 -225 -56.7815018  51.8788414  -3.0674665
 100000 125 -225 -58.9682007  58.5805473  -3.4124935
 100000 150 -225 -60.6004486  62.3662567  -3.5659676
 100000 175 -225 -61.4037514  63.6175690  -3.5581467
 100000 200 -225 -61.2695274  62.8934174  -3.4305744
 100000 225 -225 -60.2411690  60.7901726  -3.2253678
 100000 250 -225 -58.4642944  57.8396492  -2.9780400
 100000 275 -225 -56.1297531  54.4596214  -2.7147489
 100000 300 -225 -53.4291420  50.9468307  -2.4527662
 100000 -300 -200 -54.3789940 -51.0037231   2.5589533
 100000 -275 -200 -57.9051552 -55.1179085   2.8869476
 100000 -250 -200 -61.1789589 -59.3080292   3.2371142
 100000 -225 -200 -63.9584503 -63.2817574   3.5928309
 100000 -200 -200 -65.9688873 -66.5757751   3.9232872
 100000 -175 -200 -66.9570236 -68.5369568   4.1799889
 100000 -150 -200 -66.7777176 -68.3630219   4.2983098
 100000 -125 -200 -65.4864197 -65.2355194   4.2080035
 100000 -100 -200 -63.3833313 -58.5371704   3.8526430
 100000 -75 -200 -60.9613457 -48.0764122   3.2106073
 100000 -50 -200 -58.7690315 -34.2065048   2.3061938
 100000 -25 -200 -57.2644424 -17.7820339   1.2051553
 100000 0 -200 -56.7317352  -1.1990409E-14   1.2490009E-16
 100000 25 -200 -57.2644424  17.7820339  -1.2051553
 100000 50 -200 -58.7690315  34.2065048  -2.3061938
 100000 75 -200 -60.9613457  48.0764122  -3.2106073
 100000 100 -200 -63.3833313  58.5371704  -3.8526430
 100000 125 -200 -65.4864197  65.2355194  -4.2080035
 100000 150 -200 -66.7777176  68.3630219  -4.2983098
 100000 175 -200 -66.9570236  68.5369568  -4.1799889
 100000 200 -200 -65.9688873  66.5757751  -3.9232872
 100000 225 -200 -63.9584503  63.2817574  -3.5928309
 100000 250 -200 -61.1789589  59.3080292  -3.2371142
 100000 275 -200 -57.9051552  55.1179085  -2.8869476
 100000 300 -200 -54.3789940  51.0037231  -2.5589533
 100000 -300 -175 -54.3397446 -50.3929749   2.6192744
 100000 -275 -175 -58.7509842 -55.0275421   3.0205357
 100000 -250 -175 -63.1088943 -59.9975166   3.4756687
 100000 -225 -175 -67.1358032 -65.0550919   3.9736421
 100000 -200 -175 -70.4668198 -69.7294693   4.4825716
 100000 -175 -175 -72.7032318 -73.2569199   4.9393330
 100000 -150 -175 -73.5342026 -74.5813446   5.2456260
 100000 -125 -175 -72.9032516 -72.5100784   5.2814264
 100000 -100 -175 -71.1211929 -66.0543976   4.9409509
 100000 -75 -175 -68.8053284 -54.8279686   4.1770258
 100000 -50 -175 -66.6458588 -39.2567863   3.0243607
 100000 -25 -175 -65.1680374 -20.4694233   1.5860165
 100000 0 -175 -64.6492081  -1.4307999E-14  -2.3960868E-16
 100000 25 -175 -65.1680374  20.4694233  -1.5860165
 100000 50 -175 -66.6458588  39.2567863  -3.0243607
 100000 75 -175 -68.8053284  54.8279686  -4.1770258
 100000 100 -175 -71.1211929  66.0543976  -4.9409509
 100000 125 -175 -72.9032516  72.5100784  -5.2814264
 100000 150 -175 -73.5342026  74.5813446  -5.2456260
 100000 175 -175 -72.7032318  73.2569199  -4.9393330
 100000 200 -175 -70.4668198  69.7294693  -4.4825716
 100000 225 -175 -67.1358032  65.0550919  -3.9736421
 100000 250 -175 -63.1088943  59.9975166  -3.4756687
 100000 275 -175 -58.7509842  55.0275421  -3.0205357
 100000 300 -175 -54.3397446  50.3929749  -2.6192744
 100000 -300 -150 -52.9210548 -49.0532761   2.6115506
 100000 -275 -150 -58.1863022 -54.0482330   3.0868862
 100000 -250 -150 -63.6968842 -59.6666527   3.6601629
 100000 -225 -150 -69.1807480 -65.7616425   4.3351555
 100000 -200 -150 -74.2045670 -71.9285507   5.0889745
 100000 -175 -150 -78.1964722 -77.3497620   5.8480825
 100000 -150 -150 -80.5900879 -80.6891861   6.4676080
 100000 -125 -150 -81.1089935 -80.2204590   6.7408843
 100000 -100 -150 -80.0370941 -74.3522644   6.4653854
 100000 -75 -150 -78.1725769 -62.3780708   5.5431938
 100000 -50 -150 -76.3941498 -44.8785629   4.0348611
 100000 -25 -150 -75.2351685 -23.4314823   2.1172574
 100000 0 -150 -74.8471756  -3.6914916E-15  -2.2458164E-15
 100000 25 -150 -75.2351685  23.4314823  -2.1172574
 100000 50 -150 -76.3941498  44.8785629  -4.0348611
 100000 75 -150 -78.1725769  62.3780708  -5.5431938
 100000 100 -150 -80.0370941  74.3522644  -6.4653854
 100000 125 -150 -81.1089935  80.2204590  -6.7408843
 100000 150 -150 -80.5900879  80.6891861  -6.4676080
 100000 175 -150 -78.1964722  77.3497620  -5.8480825
 100000 200 -150 -74.2045670  71.9285507  -5.0889745
 100000 225 -150 -69.1807480  65.7616425  -4.3351555
 100000 250 -150 -63.6968842  59.6666527  -3.6601629
 100000 275 -150 -58.1863022  54.0482330  -3.0868862
 100000 300 -150 -52.9210548  49.0532761  -2.6115506
 100000 -300 -125 -49.6930695 -47.0059166   2.5088973
 100000 -275 -125 -55.6281242 -52.1174927   3.0462744
 100000 -250 -125 -62.1946983 -58.1205750   3.7357643
 100000 -225 -125 -69.2045517 -65.0297623   4.6101246
 100000 -200 -125 -76.2357712 -72.6189957   5.6769381
 100000 -175 -125 -82.5680389 -80.1570969   6.8729672
 100000 -150 -125 -87.2802963 -86.0843887   8.0020418
 100000 -125 -125 -89.6803665 -87.9485779   8.7102938
 100000 -100 -125 -89.9261017 -83.1460342   8.5966759
 100000 -75 -125 -89.1077652 -70.4150696   7.4558840
 100000 -50 -125 -88.3813705 -50.7057953   5.4206157
 100000 -25 -125 -88.1286621 -26.4053764   2.8284554
 100000 0 -125 -88.1078415  -6.4392935E-15   4.5909457E-15
 100000 25 -125 -88.1286621  26.4053764  -2.8284554
 100000 50 -125 -88.3813705  50.7057953  -5.4206157
 100000 75 -125 -89.1077652  70.4150696  -7.4558840
 100000 100 -125 -89.9261017  83.1460342  -8.5966759
 100000 125 -125 -89.6803665  87.9485779  -8.7102938
 100000 150 -125 -87.2802963  86.0843887  -8.0020418
 100000 175 -125 -82.5680389  80.1570969  -6.8729672
 100000 200 -125 -76.2357712  72.6189957  -5.6769381
 100000 225 -125 -69.2045517  65.0297623  -4.6101246
 100000 250 -125 -62.1946983  58.1205750  -3.7357643
 100000 275 -125 -55.6281242  52.1174927  -3.0462744
 100000 300 -125 -49.6930695  47.0059166  -2.5088973
 100000 -300 -100 -44.2520218 -44.4016075   2.2828321
 100000 -275 -100 -50.4550171 -49.3278389   2.8497694
 100000 -250 -100 -57.6962166 -55.3198433   3.6228707
 100000 -225 -100 -65.9767609 -62.5847549   4.6795263
 100000 -200 -100 -75.0509872 -71.1942673   6.0925922
 100000 -175 -100 -84.2131195 -80.7488480   7.8640070
 100000 -150 -100 -92.1736450 -89.7281189   9.7833567
 100000 -125 -100 -97.5100250 -94.8389435  11.2719326
 100000 -100 -100 -99.9791641 -91.7436523  11.5062075
 100000 -75 -100  -1.0116634E+02 -78.1274490  10.0304508
 100000 -50 -100  -1.0267580E+02 -55.8385963   7.1874027
 100000 -25 -100  -1.0436263E+02 -28.7875462   3.6851599
 100000 0 -100  -1.0511245E+02  -1.4294121E-14   1.3357371E-16
 100000 25 -100  -1.0436263E+02  28.7875462  -3.6851599
 100000 50 -100  -1.0267580E+02  55.8385963  -7.1874027
 100000 75 -100  -1.0116634E+02  78.1274490 -10.0304508
 100000 100 -100 -99.9791641  91.7436523 -11.5062075
 100000 125 -100 -97.5100250  94.8389435 -11.2719326
 100000 150 -100 -92.1736450  89.7281189  -9.7833567
 100000 175 -100 -84.2131195  80.7488480  -7.8640070
 100000 200 -100 -75.0509872  71.1942673  -6.0925922
 100000 225 -100 -65.9767609  62.5847549  -4.6795263
 100000 250 -100 -57.6962166  55.3198433  -3.6228707
 100000 275 -100 -50.4550171  49.3278389  -2.8497694
 100000 300 -100 -44.2520218  44.4016075  -2.2828321
 100000 -300 -75 -36.3328590 -41.5546265   1.9104879
 100000 -275 -75 -42.1542244 -46.0084038   2.4489942
 100000 -250 -75 -49.2967720 -51.5371323   3.2261782
 100000 -225 -75 -58.0242920 -58.4935455   4.3685451
 100000 -200 -75 -68.4754181 -67.2736588   6.0469813
 100000 -175 -75 -80.3402252 -78.0622177   8.4229488
 100000 -150 -75 -92.3047333 -89.9636993  11.4216146
 100000 -125 -75  -1.0194531E+02 -99.1968460  14.2349434
 100000 -100 -75  -1.0791685E+02 -98.6146393  15.1624956
 100000 -75 -75  -1.1254184E+02 -83.7316666  13.1141148
 100000 -50 -75  -1.1809231E+02 -58.5072060   9.0363245
 100000 -25 -75  -1.2310467E+02 -29.5274086   4.4624610
 100000 0 -75  -1.2510096E+02   6.6058270E-15  -1.8388069E-15
 100000 25 -75  -1.2310467E+02  29.5274086  -4.4624610
 100000 50 -75  -1.1809231E+02  58.5072060  -9.0363245
 100000 75 -75  -1.1254184E+02  83.7316666 -13.1141148
 100000 100 -75  -1.0791685E+02  98.6146393 -15.1624956
 100000 125 -75  -1.0194531E+02  99.1968460 -14.2349434
 100000 150 -75 -92.3047333  89.9636993 -11.4216146
 100000 175 -75 -80.3402252  78.0622177  -8.4229488
 100000 200 -75 -68.4754181  67.2736588  -6.0469813
 100000 225 -75 -58.0242920  58.4935455  -4.3685451
 100000 250 -75 -49.2967720  51.5371323  -3.2261782
 100000 275 -75 -42.1542244  46.0084038  -2.4489942
 100000 300 -75 -36.3328590  41.5546265  -1.9104879
 100000 -300 -50 -25.9560490 -38.9317169   1.3858148
 100000 -275 -50 -30.5606823 -42.7569427   1.8166202
 100000 -250 -50 -36.4519043 -47.4938660   2.4686117
 100000 -225 -50 -44.0836639 -53.5060310   3.4902096
 100000 -200 -50 -54.0173416 -61.3324547   5.1303792
 100000 -175 -50 -66.7274094 -71.6697235   7.7624288
 100000 -150 -50 -81.8332367 -84.8083420  11.7086182
 100000 -125 -50 -96.6138992 -97.9056854  16.2701168
 100000 -100 -50  -1.0758179E+02  -1.0050162E+02  18.3392124
 100000 -75 -50  -1.1739282E+02 -83.8367996  15.4060287
 100000 -50 -50  -1.2860071E+02 -56.2095680   9.8387947
 100000 -25 -50  -1.3741153E+02 -27.5445595   4.5616627
 100000 0 -50  -1.4062477E+02   5.6621374E-14   1.4190038E-15
 100000 25 -50  -1.3741153E+02  27.5445595  -4.5616627
 100000 50 -50  -1.2860071E+02  56.2095680  -9.8387947
 100000 75 -50  -1.1739282E+02  83.8367996 -15.4060287
 100000 100 -50  -1.0758179E+02   1.0050162E+02 -18.3392124
 100000 125 -50 -96.6138992  97.9056854 -16.2701168
 100000 150 -50 -81.8332367  84.8083420 -11.7086182
 100000 175 -50 -66.7274094  71.6697235  -7.7624288
 100000 200 -50 -54.0173416  61.3324547  -5.1303792
 100000 225 -50 -44.0836639  53.5060310  -3.4902096
 100000 250 -50 -36.4519043  47.4938660  -2.4686117
 100000 275 -50 -30.5606823  42.7569427  -1.8166202
 100000 300 -50 -25.9560490  38.9317169  -1.3858148
 100000 -300 -25 -13.5554476 -37.0639229   0.7309346
 100000 -275 -25 -16.1196613 -40.3428230   0.9727529
 100000 -250 -25 -19.4951572 -44.3080864   1.3506783
 100000 -225 -25 -24.0533524 -49.2133713   1.9701809
 100000 -200 -25 -30.3737659 -55.4587555   3.0335338
 100000 -175 -25 -39.3133507 -63.6875725   4.9264655
 100000 -150 -25 -51.7787743 -74.7728882   8.2497902
 100000 -125 -25 -67.1455765 -88.1196518  12.9022322
 100000 -100 -25 -81.6868286 -92.9812164  15.3927202
 100000 -75 -25 -95.5502777 -75.1709442  12.4280252
 100000 -50 -25  -1.0879793E+02 -48.5437965   7.2110205
 100000 -25 -25  -1.1742535E+02 -23.4601688   3.1066651
 100000 0 -25  -1.2027924E+02   3.9523940E-14  -8.6493313E-15
 100000 25 -25  -1.1742535E+02  23.4601688  -3.1066651
 100000 50 -25  -1.0879793E+02  48.5437965  -7.2110205
 100000 75 -25 -95.5502777  75.1709442 -12.4280252
 100000 100 -25 -81.6868286  92.9812164 -15.3927202
 100000 125 -25 -67.1455765  88.1196518 -12.9022322
 100000 150 -25 -51.7787743  74.7728882  -8.2497902
 100000 175 -25 -39.3133507  63.6875725  -4.9264655
 100000 200 -25 -30.3737659  55.4587555  -3.0335338
 100000 225 -25 -24.0533524  49.2133713  -1.9701809
 100000 250 -25 -19.4951572  44.3080864  -1.3506783
 100000 275 -25 -16.1196613  40.3428230  -0.9727529
 100000 300 -25 -13.5554476  37.0639229  -0.7309346
 100000 -300 0   1.3905715E-07 -36.3850479  -3.5898509E-07
 100000 -275 0   1.4953919E-07 -39.4462891  -4.4908481E-07
 100000 -250 0   1.4180401E-07 -43.0877838  -4.8919992E-07
 100000 -225 0   1.0409377E-07 -47.4905586  -4.0510628E-07
 100000 -200 0   2.5585402E-08 -52.9193916  -6.9592943E-08
 100000 -175 0  -8.8761382E-08 -59.7738304   7.3026717E-07
 100000 -150 0  -1.5211111E-07 -68.6417847   2.3436623E-06
 100000 -125 0   3.3726442E-07 -79.6671524   5.1750253E-06
 100000 -100 0   2.9748337E-06 -84.4775620   7.5914159E-06
 100000 -75 0   5.6194926E-06 -67.1497955   5.3669719E-06
 100000 -50 0   6.1330079E-06 -43.3416176   2.6706227E-06
 100000 -25 0   6.1186261E-06 -21.1287766   1.0576399E-06
 100000 0 0   6.0867628E-06   8.6597396E-15  -3.6206254E-15
 100000 25 0   6.1186261E-06  21.1287766  -1.0576399E-06
 100000 50 0   6.1330079E-06  43.3416176  -2.6706227E-06
 100000 75 0   5.6194926E-06  67.1497955  -5.3669719E-06
 100000 100 0   2.9748337E-06  84.4775620  -7.5914159E-06
 100000 125 0   3.3726440E-07  79.6671524  -5.1750253E-06
 100000 150 0  -1.5211116E-07  68.6417847  -2.3436623E-06
 100000 175 0  -8.8761411E-08  59.7738304  -7.3026717E-07
 100000 200 0   2.5585377E-08  52.9193916   6.9592936E-08
 100000 225 0   1.0409375E-07  47.4905586   4.0510628E-07
 100000 250 0   1.4180399E-07  43.0877838   4.8919992E-07
 100000 275 0   1.4953916E-07  39.4462891   4.4908481E-07
 100000 300 0   1.3905712E-07  36.3850479   3.5898509E-07
 100000 -300 25  13.5554476 -37.0639229  -0.7309353
 100000 -275 25  16.1196613 -40.3428230  -0.9727538
 100000 -250 25  19.4951572 -44.3080864  -1.3506793
 100000 -225 25  24.0533524 -49.2133713  -1.9701817
 100000 -200 25  30.3737659 -55.4587555  -3.0335340
 100000 -175 25  39.3133507 -63.6875725  -4.9264646
 100000 -150 25  51.7787743 -74.7728806  -8.2497864
 100000 -125 25  67.1455765 -88.1196518 -12.9022245
 100000 -100 25  81.6868286 -92.9812164 -15.3927097
 100000 -75 25  95.5502777 -75.1709442 -12.4280167
 100000 -50 25   1.0879794E+02 -48.5437965  -7.2110157
 100000 -25 25   1.1742536E+02 -23.4601688  -3.1066632
 100000 0 25   1.2027925E+02  -9.8254738E-15   8.4030005E-15
 100000 25 25   1.1742536E+02  23.4601688   3.1066632
 100000 50 25   1.0879794E+02  48.5437965   7.2110157
 100000 75 25  95.5502777  75.1709442  12.4280167
 100000 100 25  81.6868286  92.9812164  15.3927097
 100000 125 25  67.1455765  88.1196518  12.9022245
 100000 150 25  51.7787743  74.7728806   8.2497864
 100000 175 25  39.3133507  63.6875725   4.9264646
 100000 200 25  30.3737659  55.4587555   3.0335340
 100000 225 25  24.0533524  49.2133713   1.9701817
 100000 250 25  19.4951572  44.3080864   1.3506793
 100000 275 25  16.1196613  40.3428230   0.9727538
 100000 300 25  13.5554476  37.0639229   0.7309353
 100000 -300 50  25.9560490 -38.9317169  -1.3858154
 100000 -275 50  30.5606823 -42.7569427  -1.8166211
 100000 -250 50  36.4519043 -47.4938660  -2.4686127
 100000 -225 50  44.0836639 -53.5060310  -3.4902105
 100000 -200 50  54.0173416 -61.3324547  -5.1303797
 100000 -175 50  66.7274094 -71.6697235  -7.7624288
 100000 -150 50  81.8332367 -84.8083420 -11.7086163
 100000 -125 50  96.6138992 -97.9056854 -16.2701130
 100000 -100 50   1.0758179E+02  -1.0050162E+02 -18.3392086
 100000 -75 50   1.1739283E+02 -83.8367996 -15.4060240
 100000 -50 50   1.2860071E+02 -56.2095680  -9.8387918
 100000 -25 50   1.3741153E+02 -27.5445595  -4.5616617
 100000 0 50   1.4062477E+02   1.3933299E-14   4.2188475E-15
 100000 25 50   1.3741153E+02  27.5445595   4.5616617
 100000 50 50   1.2860071E+02  56.2095680   9.8387918
 100000 75 50   1.1739283E+02  83.8367996  15.4060240
 100000 100 50   1.0758179E+02   1.0050162E+02  18.3392086
 100000 125 50  96.6138992  97.9056854  16.2701130
 100000 150 50  81.8332367  84.8083420  11.7086163
 100000 175 50  66.7274094  71.6697235   7.7624288
 100000 200 50  54.0173416  61.3324547   5.1303797
 100000 225 50  44.0836639  53.5060310   3.4902105
 100000 250 50  36.4519043  47.4938660   2.4686127
 100000 275 50  30.5606823  42.7569427   1.8166211
 100000 300 50  25.9560490  38.9317169   1.3858154
 100000 -300 75  36.3328590 -41.5546265  -1.9104885
 100000 -275 75  42.1542244 -46.0084038  -2.4489951
 100000 -250 75  49.2967720 -51.5371323  -3.2261791
 100000 -225 75  58.0242920 -58.4935455  -4.3685460
 100000 -200 75  68.4754181 -67.2736588  -6.0469823
 100000 -175 75  80.3402252 -78.0622177  -8.4229488
 100000 -150 75  92.3047409 -89.9636993 -11.4216146
 100000 -125 75   1.0194531E+02 -99.1968384 -14.2349424
 100000 -100 75   1.0791685E+02 -98.6146393 -15.1624937
 100000 -75 75   1.1254184E+02 -83.7316666 -13.1141129
 100000 -50 75   1.1809231E+02 -58.5072060  -9.0363235
 100000 -25 75   1.2310467E+02 -29.5274086  -4.4624605
 100000 0 75   1.2510096E+02  -4.6740389E-14   2.4355518E-15
 100000 25 75   1.2310467E+02  29.5274086   4.4624605
 100000 50 75   1.1809231E+02  58.5072060   9.0363235
 100000 75 75   1.1254184E+02  83.7316666  13.1141129
 100000 100 75   1.0791685E+02  98.6146393  15.1624937
 100000 125 75   1.0194531E+02  99.1968384  14.2349424
 100000 150 75  92.3047409  89.9636993  11.4216146
 100000 175 75  80.3402252  78.0622177   8.4229488
 100000 200 75  68.4754181  67.2736588   6.0469823
 100000 225 75  58.0242920  58.4935455   4.3685460
 100000 250 75  49.2967720  51.5371323   3.2261791
 100000 275 75  42.1542244  46.0084038   2.4489951
 100000 300 75  36.3328590  41.5546265   1.9104885
 100000 -300 100  44.2520218 -44.4016075  -2.2828326
 100000 -275 100  50.4550171 -49.3278389  -2.8497701
 100000 -250 100  57.6962166 -55.3198433  -3.6228716
 100000 -225 100  65.9767609 -62.5847549  -4.6795273
 100000 -200 100  75.0509872 -71.1942673  -6.0925927
 100000 -175 100  84.2131195 -80.7488480  -7.8640075
 100000 -150 100  92.1736526 -89.7281189  -9.7833567
 100000 -125 100  97.5100250 -94.8389435 -11.2719326
 100000 -100 100  99.9791641 -91.7436523 -11.5062075
 100000 -75 100   1.0116634E+02 -78.1274490 -10.0304508
 100000 -50 100   1.0267580E+02 -55.8385963  -7.1874027
 100000 -25 100   1.0436264E+02 -28.7875462  -3.6851597
 100000 0 100   1.0511245E+02   5.0237592E-15   1.1119577E-15
 100000 25 100   1.0436264E+02  28.7875462   3.6851597
 100000 50 100   1.0267580E+02  55.8385963   7.1874027
 100000 75 100   1.0116634E+02  78.1274490  10.0304508
 100000 100 100  99.9791641  91.7436523  11.5062075
 100000 125 100  97.5100250  94.8389435  11.2719326
 100000 150 100  92.1736526  89.7281189   9.7833567
 100000 175 100  84.2131195  80.7488480   7.8640075
 100000 200 100  75.0509872  71.1942673   6.0925927
 100000 225 100  65.9767609  62.5847549   4.6795273
 100000 250 100  57.6962166  55.3198433   3.6228716
 100000 275 100  50.4550171  49.3278389   2.8497701
 100000 300 100  44.2520218  44.4016075   2.2828326
 100000 -300 125  49.6930695 -47.0059204  -2.5088978
 100000 -275 125  55.6281242 -52.1174927  -3.0462751
 100000 -250 125  62.1946983 -58.1205750  -3.7357650
 100000 -225 125  69.2045517 -65.0297623  -4.6101255
 100000 -200 125  76.2357712 -72.6189957  -5.6769390
 100000 -175 125  82.5680389 -80.1570969  -6.8729682
 100000 -150 125  87.2802963 -86.0843887  -8.0020428
 100000 -125 125  89.6803665 -87.9485779  -8.7102947
 100000 -100 125  89.9261017 -83.1460342  -8.5966759
 100000 -75 125  89.1077652 -70.4150696  -7.4558840
 100000 -50 125  88.3813705 -50.7057953  -5.4206157
 100000 -25 125  88.1286621 -26.4053764  -2.8284557
 100000 0 125  88.1078415  -5.1070259E-15  -4.4521678E-15
 100000 25 125  88.1286621  26.4053764   2.8284557
 100000 50 125  88.3813705  50.7057953   5.4206157
 100000 75 125  89.1077652  70.4150696   7.4558840
 100000 100 125  89.9261017  83.1460342   8.5966759
 100000 125 125  89.6803665  87.9485779   8.7102947
 100000 150 125  87.2802963  86.0843887   8.0020428
 100000 175 125  82.5680389  80.1570969   6.8729682
 100000 200 125  76.2357712  72.6189957   5.6769390
 100000 225 125  69.2045517  65.0297623   4.6101255
 100000 250 125  62.1946983  58.1205750   3.7357650
 100000 275 125  55.6281242  52.1174927   3.0462751
 100000 300 125  49.6930695  47.0059204   2.5088978
 100000 -300 150  52.9210548 -49.0532761  -2.6115508
 100000 -275 150  58.1863022 -54.0482330  -3.0868866
 100000 -250 150  63.6968842 -59.6666527  -3.6601636
 100000 -225 150  69.1807480 -65.7616425  -4.3351560
 100000 -200 150  74.2045670 -71.9285507  -5.0889754
 100000 -175 150  78.1964722 -77.3497620  -5.8480835
 100000 -150 150  80.5900879 -80.6891861  -6.4676085
 100000 -125 150  81.1089935 -80.2204590  -6.7408848
 100000 -100 150  80.0370941 -74.3522644  -6.4653859
 100000 -75 150  78.1725769 -62.3780708  -5.5431943
 100000 -50 150  76.3941498 -44.8785629  -4.0348611
 100000 -25 150  75.2351685 -23.4314823  -2.1172576
 100000 0 150  74.8471756   7.8825835E-15   1.9626228E-15
