
-121.8006354092	36.2360389856	CCR
-121.8016911087	36.2368567381	CCR
-121.8027476310	36.2376719279	CCR
-121.8038049838	36.2384845608	CCR
-121.8048631748	36.2392946429	CCR
-121.8059222116	36.2401021801	CCR
-121.8069821017	36.2409071780	CCR
-121.8080428525	36.2417096425	CCR
-121.8091044714	36.2425095790	CCR
-121.8104454695	36.2435134350	CCR
-121.8118064854	36.2445231701	CCR
-121.8131881665	36.2455392630	CCR
-121.8145912489	36.2465622533	CCR
-121.8160163966	36.2475926248	CCR
-121.8174646312	36.2486311154	CCR
-121.8189369227	36.2496784187	CCR
-121.8204343997	36.2507353358	CCR
-121.8219560581	36.2518011732	CCR
-121.8235054808	36.2528784560	CCR
-121.8250842305	36.2539682684	CCR
-121.8266941900	36.2550719072	CCR
-121.8283369054	36.2561904334	CCR
-121.8300154322	36.2573259276	CCR
-121.8317326114	36.2584803087	CCR
-121.8334920662	36.2596560085	CCR
-121.8349416502	36.2606196110	CCR
-121.8364240717	36.2616006522	CCR
-121.8379424411	36.2626011877	CCR
-121.8395008369	36.2636239019	CCR
-121.8411018674	36.2646705112	CCR
-121.8427539631	36.2657465299	CCR
-121.8444647668	36.2668569317	CCR
-121.8462458874	36.2680092454	CCR
-121.8493271341	36.2699950354	CCR
-121.8527631330	36.2722004716	CCR
-121.8560871442	36.2743278875	CCR
-121.8642888861	36.2795694274	CCR
-121.8665661709	36.2810270605	CCR
-121.8686153538	36.2823409705	CCR
-121.8708364447	36.2837683599	CCR
-121.8729156875	36.2851084149	CCR
-121.8748896732	36.2863847360	CCR
-121.8767775315	36.2876097078	CCR
-121.8788674126	36.2889714121	CCR
-121.8808777783	36.2902876206	CCR
-121.8828204731	36.2915660977	CCR
-121.8847035142	36.2928121283	CCR
-121.8865356984	36.2940315516	CCR
-121.8883199855	36.2952263554	CCR
-121.8900607800	36.2963994941	CCR
-121.8917614789	36.2975532618	CCR
-121.8926925751	36.2981883214	CCR
-121.8936125995	36.2988183027	CCR
-121.8945219679	36.2994434908	CCR
-121.8954210505	36.3000641410	CCR
-121.8963102348	36.3006805214	CCR
-121.8971897992	36.3012928256	CCR
-121.8980600434	36.3019012627	CCR
-121.8989212387	36.3025060230	CCR
-121.8997738605	36.3031074417	CCR
-121.9006179230	36.3037055303	CCR
-121.9014536511	36.3043004485	CCR
-121.9022812505	36.3048923434	CCR
-121.9031009347	36.3054813678	CCR
-121.9039128682	36.3060676406	CCR
-121.9047172248	36.3066512876	CCR
-121.9055141649	36.3072324255	CCR
-121.9063047300	36.3078118190	CCR
-121.9070881597	36.3083889162	CCR
-121.9078645919	36.3089638190	CCR
-121.9086341549	36.3095366225	CCR
-121.9093969806	36.3101074255	CCR
-121.9101531757	36.3106763081	CCR
-121.9109028515	36.3112433541	CCR
-121.9116461118	36.3118086427	CCR
-121.9123831144	36.3123722942	CCR
-121.9131138953	36.3129343369	CCR
-121.9138385458	36.3134948412	CCR
-121.9145571515	36.3140538737	CCR
-121.9152698001	36.3146115029	CCR
-121.9159765649	36.3151677862	CCR
-121.9166775215	36.3157227837	CCR
-121.9173727414	36.3162765520	CCR
-121.9189728290	36.3175583734	CCR
-121.9205672078	36.3188424998	CCR
-121.9221558777	36.3201289313	CCR
-121.9237388386	36.3214176682	CCR
-121.9248731341	36.3223461404	CCR
-121.9844532239	37.2773056027	CCR
-121.3530325445	37.3013798782	CCR
-121.3517767516	37.3008823027	CCR
-121.3504972126	37.3003677990	CCR
-121.3492201309	37.2998467490	CCR
-121.3479454975	37.2993191490	CCR
-121.3466733037	37.2987849954	CCR
-121.3454035405	37.2982442842	CCR
-121.3441361987	37.2976970116	CCR
-121.3428712693	37.2971431736	CCR
-121.3416087445	37.2965827666	CCR
-121.3403486137	37.2960157859	CCR
-121.3390908674	37.2954422272	CCR
-121.3378354964	37.2948620862	CCR
-121.3365824912	37.2942753584	CCR
-121.3353318421	37.2936820393	CCR
-121.3340835396	37.2930821241	CCR
-121.3328375738	37.2924756081	CCR
-121.3315939470	37.2918624924	CCR
-121.3303526372	37.2912427662	CCR
-121.3291136344	37.2906164244	CCR
-121.3278769285	37.2899834619	CCR
-121.3266425095	37.2893438733	CCR
-121.3254103671	37.2886976533	CCR
-121.3241804907	37.2880447962	CCR
-121.3229528701	37.2873852964	CCR
-121.3217274962	37.2867191492	CCR
-121.3205043569	37.2860463476	CCR
-121.3192834414	37.2853668857	CCR
-121.3180647388	37.2846807574	CCR
-121.3168482385	37.2839879565	CCR
-121.3156339291	37.2832884764	CCR
-121.3144217996	37.2825823107	CCR
-121.3132118387	37.2818694528	CCR
-121.3120041578	37.2811499692	CCR
-121.3107986223	37.2804237809	CCR
-121.3095952206	37.2796908809	CCR
-121.3083939409	37.2789512618	CCR
-121.3071947718	37.2782049164	CCR
-121.3059977011	37.2774518371	CCR
-121.3048027168	37.2766920161	CCR
-121.3036098067	37.2759254455	CCR
-121.3024189606	37.2751521188	CCR
-121.3012301641	37.2743720263	CCR
-121.3000434045	37.2735851598	CCR
-121.2988586694	37.2727915107	CCR
-121.2976759460	37.2719910704	CCR
-121.2964952213	37.2711838298	CCR
-121.2953164821	37.2703697800	CCR
-121.2941397153	37.2695489116	CCR
-121.2929649271	37.2687212289	CCR
-121.2917920844	37.2678867088	CCR
-121.2906211736	37.2670453414	CCR
-121.2894521808	37.2661971166	CCR
-121.2882850925	37.2653420244	CCR
-121.2871198942	37.2644800540	CCR
-121.2859565718	37.2636111947	CCR
-121.2847951107	37.2627354357	CCR
-121.2836354993	37.2618527678	CCR
-121.2824777200	37.2609631776	CCR
-121.2813217579	37.2600666534	CCR
-121.2801675978	37.2591631834	CCR
-121.2790152250	37.2582527557	CCR
-121.2778646235	37.2573353577	CCR
-121.2767157779	37.2564109766	CCR
-121.2755686722	37.2554795997	CCR
-121.2744250682	37.2545426767	CCR
-121.2732831668	37.2535987529	CCR
-121.2721429515	37.2526478146	CCR
-121.2710044059	37.2516898479	CCR
-121.2698675135	37.2507248387	CCR
-121.2687322571	37.2497527722	CCR
-121.2675986194	37.2487736335	CCR
-121.2664665832	37.2477874072	CCR
-121.2653361344	37.2467940812	CCR
-121.2642072516	37.2457936363	CCR
-121.2630799166	37.2447860561	CCR
-121.2619541112	37.2437713242	CCR
-121.2608298172	37.2427494240	CCR
-121.2597070153	37.2417203377	CCR
-121.2585856865	37.2406840476	CCR
-121.2574658114	37.2396405355	CCR
-121.2563474060	37.2385898165	CCR
-121.2552304147	37.2375318386	CCR
-121.2541148175	37.2364665824	CCR
-121.2530005937	37.2353940281	CCR
-121.2518877233	37.2343141560	CCR
-121.2507761846	37.2332269448	CCR
-121.2496659562	37.2321323735	CCR
-121.2485570165	37.2310304203	CCR
-121.2474493487	37.2299210683	CCR
-121.2463429252	37.2288042897	CCR
-121.2452377233	37.2276800613	CCR
-121.2441337199	37.2265483593	CCR
-121.2430308924	37.2254091602	CCR
-121.2419292163	37.2242624384	CCR
-121.2408286674	37.2231081684	CCR
-121.2397292212	37.2219463242	CCR
-121.2386312742	37.2207773295	CCR
-121.2375343788	37.2196007124	CCR
-121.2364385093	37.2184164451	CCR
-121.2353436395	37.2172244988	CCR
-121.2342497435	37.2160248452	CCR
-121.2331567935	37.2148174532	CCR
-121.2320647620	37.2136022922	CCR
-121.2309736209	37.2123793305	CCR
-121.2298833494	37.2111485447	CCR
-121.2287939107	37.2099098927	CCR
-121.2277052754	37.2086633408	CCR
-121.2266174131	37.2074088540	CCR
-121.2255302943	37.2061463976	CCR
-121.2244438867	37.2048759338	CCR
-121.2233581586	37.2035974251	CCR
-121.2222730773	37.2023108327	CCR
-121.2211886893	37.2010162122	CCR
-121.2201048813	37.1997134287	CCR
-121.2190216190	37.1984024408	CCR
-121.2179388672	37.1970832053	CCR
-121.2168565914	37.1957556798	CCR
-121.2157747538	37.1944198173	CCR
-121.2146933172	37.1930755716	CCR
-121.2136122434	37.1917228945	CCR
-121.2125315059	37.1903617528	CCR
-121.2114510525	37.1889920801	CCR
-121.2103708428	37.1876138248	CCR
-121.2092908350	37.1862269330	CCR
-121.2082109883	37.1848313520	CCR
-121.2071312577	37.1834270228	CCR
-121.2060515988	37.1820138872	CCR
-121.2049719660	37.1805918850	CCR
-121.2041165887	37.1794589334	CCR
-121.2032611749	37.1783203458	CCR
-121.2024057006	37.1771760897	CCR
-121.2015501411	37.1760261320	CCR
-121.2006944721	37.1748704398	CCR
-121.1998386674	37.1737089771	CCR
-121.1989827008	37.1725417083	CCR
-121.1981265456	37.1713685965	CCR
-121.1972701830	37.1701896157	CCR
-121.1964135770	37.1690047161	CCR
-121.1955566994	37.1678138582	CCR
-121.1946995211	37.1666170015	CCR
-121.1938420137	37.1654141058	CCR
-121.1929841460	37.1642051269	CCR
-121.1921258871	37.1629900211	CCR
-121.1912672055	37.1617687431	CCR
-121.1904081550	37.1605413701	CCR
-121.1895486165	37.1593077324	CCR
-121.1886885564	37.1580677813	CCR
-121.1878279401	37.1568214664	CCR
-121.1869667336	37.1555687381	CCR
-121.1861048992	37.1543095412	CCR
-121.1852424000	37.1530438213	CCR
-121.1843791977	37.1517715217	CCR
-121.1835152675	37.1504926056	CCR
-121.1826505552	37.1492069924	CCR
-121.1817850201	37.1479146210	CCR
-121.1809186197	37.1466154276	CCR
-121.1800513130	37.1453093502	CCR
-121.1791830534	37.1439963181	CCR
-121.1783137957	37.1426762623	CCR
-121.1774434926	37.1413491107	CCR
-121.1765734267	37.1400168308	CCR
-121.1757022212	37.1386773268	CCR
-121.1748298257	37.1373305205	CCR
-121.1739561876	37.1359763301	CCR
-121.1730812560	37.1346146760	CCR
-121.1722049726	37.1332454668	CCR
-121.1713272804	37.1318686132	CCR
-121.1704481203	37.1304840215	CCR
-121.1695674589	37.1290916386	CCR
-121.1686852058	37.1276913215	CCR
-121.1678012968	37.1262829673	CCR
-121.1669156643	37.1248664676	CCR
-121.1660282430	37.1234417175	CCR
-121.1651389572	37.1220085945	CCR
-121.1642477331	37.1205669788	CCR
-121.1633544933	37.1191167445	CCR
-121.1624594947	37.1176583109	CCR
-121.1615623195	37.1161909994	CCR
-121.1606628827	37.1147146698	CCR
-121.1597610944	37.1132291740	CCR
-121.1588568685	37.1117343691	CCR
-121.1579501023	37.1102300843	CCR
-121.1570406963	37.1087161539	CCR
-121.1561285453	37.1071924014	CCR
-121.1552136059	37.1056587537	CCR
-121.1542956992	37.1041149108	CCR
-121.1533747075	37.1025606734	CCR
-121.1524505057	37.1009958291	CCR
-121.1515229742	37.0994201744	CCR
-121.1505919665	37.0978334592	CCR
-121.1496573412	37.0962354411	CCR
-121.1487189468	37.0946258601	CCR
-121.1472183025	37.0920413732	CCR
-121.1457070452	37.0894257714	CCR
-121.1441844490	37.0867777921	CCR
-121.1426496947	37.0840960036	CCR
-121.1411020477	37.0813791168	CCR
-121.1395403857	37.0786251557	CCR
-121.1379636529	37.0758322500	CCR
-121.1363706285	37.0729982284	CCR
-121.1347623753	37.0701249986	CCR
-121.1331350401	37.0672056929	CCR
-121.1314869660	37.0642373272	CCR
-121.1298161683	37.0612163145	CCR
-121.1281210239	37.0581397118	CCR
-121.1263983423	37.0550017189	CCR
-121.1246451784	37.0517969541	CCR
-121.1228577948	37.0485185658	CCR
-121.1213957367	37.0458290164	CCR
-121.1199060922	37.0430818334	CCR
-121.1183857205	37.0402712104	CCR
-121.1168305185	37.0373895450	CCR
-121.1152378635	37.0344319717	CCR
-121.1135993183	37.0313828118	CCR
-121.1119072674	37.0282278677	CCR
-121.1101501742	37.0249455958	CCR
-121.1071237475	37.0192796819	CCR
-121.1037594660	37.0129663552	CCR
-121.1005132263	37.0068640693	CCR
-121.0925030521	36.9917908793	CCR
-121.0882642475	36.9838228474	CCR
-121.0860836154	36.9797303357	CCR
-121.0840366532	36.9758943347	CCR
-121.0820874495	36.9722476301	CCR
-121.0802171650	36.9687550421	CCR
-121.0781463492	36.9648963664	CCR
-121.0761453713	36.9611771863	CCR
-121.0742025540	36.9575758430	CCR
-121.0723099473	36.9540776377	CCR
-121.0704587763	36.9506663998	CCR
-121.0686460508	36.9473366631	CCR
-121.0668673328	36.9440802990	CCR
-121.0651191786	36.9408910239	CCR
-121.0632267792	36.9374517113	CCR
-121.0613643599	36.9340808838	CCR
-121.0595289548	36.9307731930	CCR
-121.0577181492	36.9275243043	CCR
-121.0559293437	36.9243295744	CCR
-121.0541610916	36.9211864386	CCR
-121.0524116859	36.9180918760	CCR
-121.0506796732	36.9150433272	CCR
-121.0489618591	36.9120352055	CCR
-121.0472589412	36.9090687680	CCR
-121.0455698159	36.9061421016	CCR
-121.0438935155	36.9032535384	CCR
-121.0422290155	36.9004013228	CCR
-121.0405756192	36.8975842701	CCR
-121.0389325587	36.8948010794	CCR
-121.0372991472	36.8920505939	CCR
-121.0357106086	36.8893915903	CCR
-121.0341301188	36.8867618937	CCR
-121.0325571493	36.8841606302	CCR
-121.0309912193	36.8815870096	CCR
-121.0302107266	36.8803102915	CCR
-121.0294318252	36.8790402096	CCR
-121.0286544622	36.8777766779	CCR
-121.0278785869	36.8765196147	CCR
-121.0271041473	36.8752689364	CCR
-121.0263310980	36.8740245699	CCR
-121.0255593921	36.8727864403	CCR
-121.0247889845	36.8715544758	CCR
-121.0240196939	36.8703283882	CCR
-121.0232516154	36.8691083304	CCR
-121.0224847071	36.8678942364	CCR
-121.0217189288	36.8666860430	CCR
-121.0209542393	36.8654836857	CCR
-121.0201906020	36.8642871074	CCR
-121.0194279795	36.8630962497	CCR
-121.0186663355	36.8619110566	CCR
-121.0179056223	36.8607314543	CCR
-121.0171458176	36.8595574087	CCR
-121.0163868876	36.8583888679	CCR
-121.0156287996	36.8572257819	CCR
-121.0148715201	36.8560680999	CCR
-121.0141150192	36.8549157762	CCR
-121.0133592660	36.8537687645	CCR
-121.0126042309	36.8526270199	CCR
-121.0118492621	36.8514895627	CCR
-121.0110949548	36.8503572946	CCR
-121.0103412807	36.8492301739	CCR
-121.0095882127	36.8481081602	CCR
-121.0088357231	36.8469912124	CCR
-121.0080837865	36.8458792936	CCR
-121.0073323775	36.8447723660	CCR
-121.0065814708	36.8436703931	CCR
-121.0058310350	36.8425733288	CCR
-121.0050810530	36.8414811487	CCR
-121.0043315013	36.8403938188	CCR
-121.0035823569	36.8393113059	CCR
-121.0028335964	36.8382335765	CCR
-121.0020851983	36.8371606001	CCR
-121.0013371410	36.8360923458	CCR
-121.0005894031	36.8350287834	CCR
-120.9998419183	36.8339698193	CCR
-120.9990947115	36.8329154893	CCR
-120.9983477627	36.8318657654	CCR
-120.9976010520	36.8308206200	CCR
-120.9968545595	36.8297800255	CCR
-120.9961082668	36.8287439563	CCR
-120.9953621551	36.8277123867	CCR
-120.9946162062	36.8266852917	CCR
-120.9938703973	36.8256626403	CCR
-120.9931247155	36.8246444147	CCR
-120.9923791430	36.8236305914	CCR
-120.9916336630	36.8226211473	CCR
-120.9908882581	36.8216160591	CCR
-120.9901429122	36.8206153055	CCR
-120.9893976090	36.8196188646	CCR
-120.9886523325	36.8186267155	CCR
-120.9795067647	36.8064793449	CCR
-120.9702740619	36.7942192340	CCR
-120.9609501959	36.7818408927	CCR
-120.9515306253	36.7693381425	CCR
-120.9420112569	36.7567053917	CCR
-120.9323859042	36.7439342613	CCR
-120.9226487276	36.7310168234	CCR
-120.9127929987	36.7179439591	CCR
-120.9028239610	36.7047224138	CCR
-120.8927210730	36.6913247182	CCR
-120.8824752692	36.6777386101	CCR
-120.8720757699	36.6639495333	CCR
-120.8615136066	36.6499453101	CCR
-120.8507718322	36.6357031561	CCR
-120.8398347401	36.6212018989	CCR
-120.8286826912	36.6064151119	CCR
-120.8189387963	36.5934946959	CCR
-120.8090032300	36.5803191331	CCR
-120.7988563273	36.5668619998	CCR
-120.7884725341	36.5530890115	CCR
-120.7778350948	36.5389774958	CCR
-120.7668924174	36.5244584888	CCR
-120.7555978466	36.5094694637	CCR
-120.7438818476	36.4939173831	CCR
-120.7228334812	36.4659662086	CCR
-120.6994751513	36.4349280671	CCR
-120.6763642137	36.4041950696	CCR
-120.6164055726	36.3243271103	CCR
-120.5988543814	36.3009046114	CCR
-120.5830876055	36.2798443043	CCR
-120.5653406327	36.2561157880	CCR
-120.5487536207	36.2339145818	CCR
-120.5330110648	36.2128212821	CCR
-120.5179512595	36.1926212978	CCR
-120.5001971185	36.1687789241	CCR
-120.4831319761	36.1458313107	CCR
-120.4748191196	36.1346416556	CCR
-120.4666395153	36.1236239064	CCR
-120.4585834367	36.1127651430	CCR
-120.4506427554	36.1020545751	CCR
-120.4427989656	36.0914673792	CCR
-120.4350569633	36.0810102899	CCR
-120.4274107834	36.0706753823	CCR
-120.4198552674	36.0604558065	CCR
-120.4123849663	36.0503443063	CCR
-120.4049962855	36.0403361232	CCR
-120.3976852447	36.0304259670	CCR
-120.3904483206	36.0206091572	CCR
-120.3873919274	36.0164548349	CCR
-120.3843165856	36.0122610998	CCR
-120.3812211709	36.0080264057	CCR
-120.3781044340	36.0037490296	CCR
-120.3749652334	35.9994273915	CCR
-120.3718019272	35.9950592164	CCR
-120.3686129611	35.9906423412	CCR
-120.3653965766	35.9861743126	CCR
-120.3621536402	35.9816563317	CCR
-120.3588793389	35.9770816887	CCR
-120.3555713999	35.9724471862	CCR
-120.3522271879	35.9677491083	CCR
-120.3488444240	35.9629842307	CCR
-120.3454192316	35.9581470679	CCR
-120.3419479953	35.9532324828	CCR
-120.3384263658	35.9482342841	CCR
-120.3348151737	35.9430966673	CCR
-120.3311417126	35.9378582478	CCR
-120.3273992515	35.9325093786	CCR
-120.3235791636	35.9270376755	CCR
-120.3196755241	35.9214346061	CCR
-120.3156715606	35.9156760404	CCR
-120.3115520671	35.9097400241	CCR
-120.3072950155	35.9035947124	CCR
-120.3032994984	35.8978175896	CCR
-120.2991377940	35.8917914817	CCR
-120.2947708244	35.8854596573	CCR
-120.2901248015	35.8787149210	CCR
-120.2857663695	35.8723811025	CCR
-120.2809362903	35.8653558358	CCR
-120.2632471429	35.8395979433	CCR
-120.2559743821	35.8290070207	CCR
-120.2520593697	35.8233085717	CCR
-120.2483985437	35.8179828112	CCR
-120.2449211802	35.8129270130	CCR
-120.2415912704	35.8080889430	CCR
-120.2376101365	35.8023097132	CCR
-120.2337790676	35.7967542401	CCR
-120.2300713400	35.7913838769	CCR
-120.2264693702	35.7861732426	CCR
-120.2229536980	35.7810942709	CCR
-120.2195183102	35.7761383501	CCR
-120.2161537748	35.7712919256	CCR
-120.2128528804	35.7665446565	CCR
-120.2087854826	35.7607058984	CCR
-120.2047984157	35.7549948773	CCR
-120.2008829206	35.7493991085	CCR
-120.1970321104	35.7439088049	CCR
-120.1932385343	35.7385133987	CCR
-120.1913620874	35.7358497027	CCR
-120.1894984136	35.7332075664	CCR
-120.1876469112	35.7305861416	CCR
-120.1858071274	35.7279847921	CCR
-120.1839785789	35.7254028389	CCR
-120.1821608220	35.7228396595	CCR
-120.1803506870	35.7202907967	CCR
-120.1785505527	35.7177596119	CCR
-120.1767600378	35.7152455729	CCR
-120.1749787892	35.7127481874	CCR
-120.1732064406	35.7102669452	CCR
-120.1714427005	35.7078014416	CCR
-120.1696872622	35.7053512511	CCR
-120.1679398395	35.7029159772	CCR
-120.1661999842	35.7004949987	CCR
-120.1644676092	35.6980881979	CCR
-120.1627424628	35.6956952276	CCR
-120.1610243086	35.6933157627	CCR
-120.1593129026	35.6909494678	CCR
-120.1576080430	35.6885960666	CCR
-120.1559095198	35.6862552712	CCR
-120.1542171345	35.6839268107	CCR
-120.1520896288	35.6810052481	CCR
-120.1499712273	35.6781024167	CCR
-120.1478615770	35.6752178369	CCR
-120.1457603480	35.6723510616	CCR
-120.1436671989	35.6695016290	CCR
-120.1415818510	35.6666691635	CCR
-120.1395040129	35.6638532729	CCR
-120.1374334104	35.6610535891	CCR
-120.1353696287	35.6582695551	CCR
-120.1333125657	35.6555010373	CCR
-120.1312619767	35.6527477095	CCR
-120.1292176305	35.6500092641	CCR
-120.1271792889	35.6472853851	CCR
-120.1251467513	35.6445758073	CCR
-120.1231198095	35.6418802559	CCR
-120.1210982658	35.6391984707	CCR
-120.1190811568	35.6365291801	CCR
-120.1170690733	35.6338731719	CCR
-120.1150618357	35.6312302116	CCR
-120.1130592729	35.6286000764	CCR
-120.1110612093	35.6259825379	CCR
-120.1090674937	35.6233774003	CCR
-120.1070779698	35.6207844615	CCR
-120.1050924885	35.6182035292	CCR
-120.1031108414	35.6156343350	CCR
-120.1011329508	35.6130767804	CCR
-120.0991586795	35.6105306898	CCR
-120.0971878960	35.6079958957	CCR
-120.0952204657	35.6054722266	CCR
-120.0932562704	35.6029595330	CCR
-120.0912951889	35.6004576612	CCR
-120.0893371043	35.5979664640	CCR
