nan nan
-121.581598	38.549508
-121.582698	38.547510
-121.582799	38.547331
-121.582900	38.547138
-121.583001	38.546960
-121.583501	38.545681
-121.583702	38.545039
-121.583899	38.544539
-121.584101	38.543989
-121.584298	38.543462
-121.584298	38.543050
-121.584701	38.541670
-121.584701	38.541491
-121.584999	38.540492
-121.585201	38.539121
-121.585201	38.537659
-121.585201	38.537389
-121.585302	38.537338
-121.585302	38.534969
-121.585499	38.533781
-121.585398	38.533520
-121.585398	38.532370
-121.585499	38.531059
-121.585398	38.529872
-121.585302	38.529601
-121.585398	38.528808
-121.585499	38.524660
-121.585600	38.524238
-121.585398	38.523592
-121.585398	38.519710
-121.585499	38.518940
-121.585499	38.517752
-121.585398	38.517299
-121.585398	38.516020
-121.585302	38.515749
-121.585398	38.514562
-121.585302	38.514108
-121.585398	38.511331
-121.585499	38.510762
-121.585398	38.509960
-121.585398	38.507682
-121.585398	38.506880
-121.585398	38.506532
-121.585398	38.505862
-121.585398	38.503401
-121.585398	38.502952
-121.585398	38.502173
-121.585398	38.499111
-121.585398	38.498629
-121.585398	38.497538
-121.585302	38.496503
-121.585499	38.495879
-121.585398	38.492249
-121.585499	38.490342
-121.585398	38.490072
-121.585398	38.488330
-121.585398	38.487899
-121.585302	38.487821
-121.585201	38.483682
-121.585100	38.483499
-121.584999	38.482499
-121.585201	38.480671
-121.585201	38.478759
-121.585201	38.478209
-121.585201	38.477939
-121.585100	38.474579
-121.584999	38.474322
-121.584999	38.472860
-121.585201	38.471192
-121.585302	38.470839
-121.585398	38.470522
-121.585600	38.470179
-121.586099	38.469459
-121.586402	38.468840
-121.586902	38.467910
-121.586902	38.467630
-121.587002	38.467199
-121.587699	38.466502
-121.588002	38.465480
-121.588199	38.464852
-121.588698	38.464179
-121.588698	38.463871
-121.589299	38.462588
-121.589798	38.461112
-121.590500	38.460012
-121.590500	38.459820
-121.590701	38.459641
-121.590899	38.459100
-121.591201	38.458458
-121.591302	38.458270
-121.591701	38.457358
-121.591902	38.457111
-121.592599	38.455259
-121.592801	38.454530
-121.593002	38.454250
-121.593300	38.453338
-121.593401	38.453159
-121.593401	38.453072
-121.593598	38.452880
-121.594103	38.452041
-121.594103	38.451899
-121.594199	38.451839
-121.595001	38.450373
-121.595001	38.450153
-121.595299	38.449410
-121.595299	38.449231
-121.595501	38.448952
-121.595899	38.447778
-121.596399	38.447059
-121.596701	38.446032
-121.597201	38.445312
-121.597398	38.444670
-121.597701	38.444391
-121.597802	38.444212
-121.597999	38.443841
-121.598099	38.443570
-121.598700	38.442562
-121.599200	38.441572
-121.599200	38.441489
-121.599502	38.441100
-121.599800	38.439981
-121.599901	38.439798
-121.600300	38.438822
-121.600300	38.438638
-121.601501	38.436259
-121.601601	38.436149
-121.601702	38.436012
-121.601702	38.435769
-121.601899	38.435118
-121.602202	38.434568
-121.602500	38.433752
-121.602601	38.433569
-121.603701	38.431382
-121.604099	38.430099
-121.605002	38.428458
-121.605598	38.427541
-121.605901	38.426620
-121.606103	38.426350
-121.606900	38.425162
-121.606900	38.424979
-121.607198	38.424709
-121.608202	38.422330
-121.608202	38.422151
-121.608399	38.421922
-121.608701	38.420959
-121.609100	38.420359
-121.609100	38.420162
-121.609902	38.418970
-121.609902	38.418429
-121.609999	38.418062
-121.609999	38.417599
-121.610200	38.417421
-121.610402	38.417059
-121.610599	38.416811
-121.611099	38.416160
-121.611502	38.415390
-121.611800	38.414849
-121.612199	38.414272
-121.612602	38.413790
-121.612799	38.413451
-121.613198	38.412502
-121.614101	38.411448
-121.614500	38.410229
-121.614701	38.410018
nan nan
-121.585100	38.467163
-121.585398	38.466979
-121.585701	38.466131
-121.585701	38.465952
-121.586099	38.465228
-121.586099	38.464939
-121.586498	38.464311
-121.586599	38.463849
-121.586700	38.463569
-121.587002	38.463409
-121.587099	38.463138
-121.587099	38.462822
-121.587300	38.462730
-121.587502	38.462359
-121.587502	38.462088
-121.587699	38.461772
-121.587800	38.461360
-121.588002	38.460988
-121.588698	38.459632
-121.588698	38.459439
-121.589001	38.458811
-121.589798	38.456982
-121.590701	38.455240
-121.590701	38.455062
-121.590802	38.454988
-121.590802	38.454810
-121.591100	38.454172
-121.594103	38.447801
-121.594602	38.446701
-121.595299	38.445340
-121.595299	38.445129
-121.598700	38.437891
-121.599002	38.437181
-121.599401	38.436452
-121.599401	38.436269
-121.600002	38.435100
-121.600199	38.434559
-121.600501	38.433922
-121.600799	38.433092
-121.601001	38.432872
-121.602000	38.430732
-121.602000	38.430530
-121.602202	38.430360
-121.602500	38.429531
-121.602601	38.429352
-121.603201	38.427981
-121.603302	38.427798
-121.603802	38.426703
-121.604099	38.426061
-121.606602	38.420703
-121.606602	38.420579
-121.607102	38.419479
-121.607400	38.418929
-121.607400	38.418750
-121.607501	38.418658
-121.607601	38.418379
-121.607702	38.418250
-121.609499	38.415330
-121.609600	38.414840
-121.609902	38.414382
-121.610100	38.413822
-121.610498	38.413190
-121.610902	38.412250
-121.611598	38.411370
-121.611800	38.410692
-121.612002	38.410348
-121.612501	38.409491
-121.612799	38.408923
nan nan
-121.533699	38.408519
-121.534102	38.408331
-121.534400	38.408281
-121.534698	38.408281
-121.535102	38.408391
-121.535400	38.408519
-121.536101	38.408890
-121.536600	38.409101
-121.537302	38.409280
-121.538099	38.409450
-121.538599	38.409509
-121.539002	38.409518
-121.539502	38.409473
-121.539901	38.409363
-121.540299	38.409188
-121.540900	38.408950
-121.541500	38.408670
-121.541899	38.408418
-121.542202	38.408070
-121.542399	38.407790
-121.542701	38.407428
-121.542898	38.407080
-121.542999	38.406842
-121.543100	38.406622
-121.543201	38.405989
-121.543302	38.405700
-121.543201	38.405499
-121.543100	38.405201
-121.542999	38.405008
-121.542802	38.404838
-121.542600	38.404669
-121.542500	38.404609
-121.542399	38.404568
-121.542202	38.404499
nan nan
-123.096499	38.397821
-123.096902	38.401181
-123.098002	38.405760
-123.097800	38.406722
-123.098598	38.407529
-123.099001	38.409812
-123.101000	38.412379
-123.101202	38.412562
-123.101600	38.413392
-123.103402	38.415752
-123.107701	38.418269
-123.108801	38.420661
-123.110002	38.421010
-123.111900	38.421120
-123.114302	38.422050
-123.116199	38.426849
-123.116502	38.428550
-123.119802	38.429829
-123.119898	38.432703
-123.120302	38.433298
-123.120499	38.434742
-123.120801	38.435338
-123.120302	38.436259
-123.123001	38.440421
-123.123900	38.441031
-123.124899	38.441022
-123.125802	38.440651
-123.126302	38.440270
-123.126801	38.439940
-123.127498	38.439981
-123.127599	38.440101
-123.127599	38.440348
-123.127402	38.440550
-123.126600	38.441421
-123.126499	38.443781
-123.126499	38.444001
nan nan
-121.553001	38.343899
-121.552900	38.343931
-121.552002	38.344059
-121.551002	38.344302
-121.550099	38.344550
-121.549201	38.344829
-121.548101	38.345191
-121.546602	38.345489
-121.545598	38.345640
-121.545099	38.345659
-121.543999	38.345732
-121.542999	38.345870
-121.541798	38.346071
-121.540602	38.346310
-121.540002	38.346411
-121.538498	38.346869
-121.537801	38.347089
-121.537302	38.347318
-121.537201	38.347359
-121.536802	38.347492
-121.536600	38.347671
-121.536303	38.347758
-121.536000	38.347790
-121.535798	38.347900
-121.534698	38.348822
-121.534299	38.348909
-121.534102	38.349051
-121.532801	38.350389
-121.532700	38.350609
-121.531600	38.351673
-121.531398	38.351801
-121.530802	38.352420
-121.530303	38.352961
-121.529899	38.353341
-121.529500	38.353689
-121.529400	38.353841
-121.529202	38.354079
-121.528400	38.354822
-121.526901	38.356302
-121.526700	38.356632
-121.526498	38.356870
-121.526200	38.357159
-121.525801	38.357521
-121.524999	38.358062
-121.524802	38.358232
-121.524500	38.358401
-121.524101	38.358589
-121.523601	38.358800
-121.523299	38.358988
-121.522799	38.359121
-121.522501	38.359249
-121.522199	38.359419
-121.521800	38.359579
-121.521598	38.359749
-121.521300	38.360079
-121.521099	38.360281
-121.520801	38.360661
-121.520402	38.361500
-121.520200	38.362463
-121.520099	38.362641
-121.519998	38.365121
-121.519998	38.365428
-121.520099	38.365832
-121.520200	38.366469
-121.520301	38.366950
-121.520301	38.367459
-121.520301	38.367679
-121.520301	38.368050
-121.520402	38.368870
-121.520498	38.369269
-121.520700	38.369581
-121.520901	38.370012
-121.522602	38.373972
-121.522799	38.374531
-121.523299	38.375448
-121.523400	38.375810
-121.523500	38.375998
-121.523798	38.376791
-121.523798	38.377932
-121.523400	38.378932
-121.523102	38.379472
-121.522602	38.380082
-121.521901	38.380728
-121.521598	38.380948
-121.520700	38.381462
-121.520402	38.381599
-121.520200	38.381700
-121.520099	38.381842
-121.518898	38.382351
-121.517601	38.383112
-121.515598	38.384822
-121.515300	38.385101
-121.514901	38.385541
-121.514700	38.385803
-121.514498	38.386201
-121.514301	38.386463
-121.513700	38.387819
-121.513700	38.387911
-121.513403	38.388511
-121.513201	38.388690
-121.513201	38.388782
-121.513100	38.388970
-121.512500	38.391312
-121.512500	38.391550
-121.512399	38.392169
-121.512399	38.392522
-121.512202	38.393829
-121.512101	38.394562
-121.512000	38.395451
-121.512000	38.396570
-121.512000	38.397312
-121.512000	38.397972
-121.512000	38.398362
-121.512302	38.400030
-121.512399	38.400489
-121.512600	38.401071
-121.512701	38.401492
-121.513600	38.403931
-121.513998	38.404568
-121.514200	38.405008
-121.514402	38.405411
-121.514700	38.406012
-121.515401	38.407469
-121.516400	38.409019
-121.517299	38.410559
-121.518600	38.412502
-121.518802	38.412640
-121.519302	38.413410
-121.520599	38.415152
-121.520901	38.415592
-121.521300	38.416018
-121.521598	38.416541
-121.521901	38.416962
-121.522400	38.417531
-121.522602	38.417819
-121.522900	38.418108
-121.523102	38.418452
-121.523400	38.418782
-121.523500	38.418988
-121.523601	38.419172
-121.523798	38.419318
-121.523899	38.419460
-121.528900	38.425520
-121.529400	38.426340
-121.530202	38.427349
-121.531499	38.429370
-121.531600	38.429778
-121.531701	38.430200
-121.531701	38.430819
-121.531801	38.430988
-121.531701	38.431240
-121.531600	38.431511
-121.531398	38.431832
-121.531398	38.431992
-121.531201	38.432171
-121.530999	38.432391
-121.530701	38.432560
-121.530303	38.432790
-121.530101	38.432909
-121.529601	38.433138
-121.529001	38.433422
-121.528400	38.433551
-121.527598	38.433771
-121.527300	38.433839
-121.526901	38.433899
-121.525701	38.434059
-121.524399	38.434082
-121.519801	38.433991
-121.519499	38.433940
-121.519100	38.433991
-121.518802	38.433922
-121.517202	38.433949
-121.516900	38.433899
-121.516199	38.433881
-121.515502	38.433908
-121.514402	38.434018
-121.513902	38.434119
-121.512202	38.434531
-121.510698	38.435059
-121.510602	38.435059
-121.510199	38.435191
-121.508200	38.435980
-121.506302	38.436970
-121.506101	38.437130
-121.504698	38.438061
-121.504501	38.438308
-121.504299	38.438432
-121.503800	38.438822
-121.502099	38.440770
-121.501403	38.441902
-121.501302	38.442090
-121.501201	38.442319
-121.500898	38.443052
-121.500701	38.443470
-121.500500	38.443978
-121.500500	38.444359
-121.500399	38.445019
-121.500399	38.445349
-121.500399	38.446110
-121.500399	38.446270
-121.500399	38.447132
-121.500399	38.448039
-121.500302	38.451248
-121.500302	38.451601
-121.500399	38.452220
-121.500399	38.452641
-121.500399	38.453141
-121.500500	38.453338
-121.500500	38.453709
-121.500802	38.455172
-121.500898	38.455410
-121.500999	38.455859
-121.501100	38.456198
-121.501201	38.456652
-121.501403	38.457078
-121.501499	38.457601
-121.501998	38.459049
-121.502099	38.459228
-121.502200	38.459820
-121.502301	38.460209
-121.502402	38.460502
-121.502599	38.460878
-121.502901	38.462221
-121.503002	38.462409
-121.503098	38.462991
-121.503199	38.463170
-121.503401	38.464371
-121.503502	38.464811
-121.503502	38.465072
-121.503502	38.465540
-121.503901	38.467071
-121.504299	38.469211
-121.504799	38.470472
-121.505102	38.471072
-121.505202	38.471311
-121.505500	38.471682
-121.506000	38.472062
-121.506500	38.472420
-121.507201	38.472782
-121.507902	38.473020
-121.508402	38.473259
-121.509598	38.473671
-121.510001	38.473809
-121.511500	38.474240
-121.512802	38.474588
-121.513302	38.474588
-121.513403	38.474689
-121.514700	38.474941
-121.515002	38.474982
-121.516001	38.475010
-121.517202	38.475001
-121.518399	38.474991
-121.519600	38.474941
-121.519902	38.474941
-121.521002	38.474891
-121.521300	38.474858
-121.522299	38.474771
-121.523202	38.474771
-121.524000	38.474748
-121.524802	38.474661
-121.525100	38.474611
-121.526099	38.474528
-121.526498	38.474492
-121.527401	38.474418
-121.527800	38.474350
-121.528698	38.474299
-121.529400	38.474189
-121.529899	38.474162
-121.531801	38.474121
-121.533598	38.474198
-121.534602	38.474331
-121.535899	38.474441
-121.536000	38.474418
-121.536802	38.474611
-121.537302	38.474698
-121.537600	38.474781
-121.537902	38.474881
-121.538498	38.475069
-121.539002	38.475312
-121.539800	38.475651
-121.540199	38.475830
-121.541102	38.476238
-121.541798	38.476701
-121.542202	38.476770
-121.542600	38.477031
-121.542999	38.477609
-121.543398	38.477829
-121.543801	38.478159
-121.543999	38.478393
-121.544200	38.478672
-121.544402	38.478952
-121.544498	38.479163
-121.544801	38.479360
-121.545002	38.479561
-121.545300	38.479818
-121.546199	38.480891
-121.546602	38.481372
-121.546799	38.481711
-121.547102	38.482041
-121.548303	38.483462
-121.548500	38.483879
-121.548500	38.484081
-121.548701	38.484328
-121.548802	38.484429
-121.548999	38.484489
-121.548999	38.484571
-121.549100	38.485053
-121.549302	38.485392
-121.549600	38.485919
-121.551099	38.487541
-121.551300	38.487849
-121.551401	38.487899
-121.551502	38.488142
-121.552002	38.488742
-121.552002	38.488852
-121.552799	38.489778
-121.554000	38.491332
-121.555100	38.492519
-121.555999	38.493789
-121.556402	38.494481
-121.556801	38.495219
-121.557300	38.495962
-121.557502	38.496470
-121.557699	38.496929
-121.557901	38.497529
-121.558002	38.498052
-121.558102	38.499120
-121.558102	38.499532
-121.558002	38.499949
-121.557901	38.500509
-121.557502	38.501691
-121.557502	38.502099
-121.556902	38.503520
-121.556700	38.504451
-121.556301	38.504891
-121.556402	38.505019
-121.556200	38.505711
-121.555801	38.506532
-121.555600	38.507228
-121.554898	38.508260
-121.554898	38.508402
-121.554802	38.508530
-121.554399	38.509309
-121.554202	38.509451
-121.554000	38.510180
-121.553299	38.511170
-121.552300	38.512202
-121.551300	38.512600
-121.551099	38.512600
-121.550902	38.512710
-121.549902	38.513201
-121.548802	38.513361
-121.547202	38.513888
-121.544301	38.514700
-121.542999	38.515021
-121.542101	38.515241
-121.540400	38.515589
-121.539099	38.515809
-121.538700	38.515818
-121.536802	38.516029
-121.536399	38.516020
-121.535601	38.516029
-121.534698	38.516102
-121.533800	38.516180
-121.532901	38.516221
-121.531998	38.516258
-121.531100	38.516359
-121.530202	38.516469
-121.529299	38.516620
-121.528501	38.516772
-121.527699	38.516992
-121.526901	38.517280
-121.526801	38.517349
-121.525998	38.517652
-121.525701	38.517821
-121.525302	38.518069
-121.524898	38.518302
-121.524500	38.518692
-121.524303	38.518830
-121.524000	38.519132
-121.523702	38.519581
-121.523500	38.519751
-121.523400	38.519930
-121.523299	38.520072
-121.523102	38.520232
-121.523102	38.520379
-121.523102	38.520521
-121.523102	38.520658
-121.523102	38.520750
-121.522799	38.520979
-121.522900	38.521158
-121.523202	38.520961
-121.523500	38.521282
-121.523702	38.521479
-121.523798	38.521662
-121.523798	38.521818
-121.523798	38.521910
-121.523702	38.522038
-121.523601	38.522180
-121.523400	38.522249
-121.523202	38.522350
-121.523001	38.522451
-121.523202	38.522662
-121.523299	38.522570
-121.523500	38.522478
-121.523702	38.522419
-121.523798	38.522451
-121.523899	38.522602
-121.524303	38.522882
-121.524802	38.523450
-121.524999	38.523578
-121.525201	38.523762
-121.525398	38.523830
-121.525801	38.524202
-121.525902	38.524192
-121.526099	38.524380
-121.527099	38.525008
-121.528602	38.526278
-121.528900	38.526461
-121.529001	38.526681
-121.529202	38.526952
-121.529400	38.527131
-121.529601	38.527300
-121.529702	38.527589
-121.529798	38.527791
-121.530000	38.527969
-121.530000	38.528249
-121.530000	38.528419
-121.530000	38.528652
-121.530000	38.528932
-121.529798	38.529399
nan nan
-123.069102	38.338582
-123.068502	38.340259
-123.067901	38.345361
-123.067502	38.347029
-123.067599	38.348890
-123.067301	38.349601
-123.067599	38.352892
-123.068002	38.359259
-123.068199	38.361518
-123.069198	38.363659
-123.069799	38.364429
-123.070399	38.365130
-123.070601	38.366162
-123.071399	38.367019
-123.071802	38.367628
-123.071898	38.368449
-123.072801	38.369558
-123.073599	38.370461
-123.074401	38.371479
-123.075900	38.372620
-123.077101	38.373518
-123.078100	38.374463
-123.077898	38.375861
-123.078499	38.376929
-123.079301	38.377579
-123.081001	38.377859
-123.081198	38.378349
-123.081198	38.379262
-123.081198	38.380412
-123.082101	38.381842
-123.083201	38.383401
-123.084902	38.385280
-123.084902	38.385940
-123.084998	38.386971
-123.085301	38.389029
-123.085599	38.390262
-123.086502	38.391280
-123.087198	38.391931
-123.087900	38.393201
-123.088798	38.393810
